Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-27 12:00:00	4.09	7.38	26.7	24.85	9.12	0.0	157.0	6.0
2016-03-27 13:00:00	4.26	7.40	25.9	25.00	8.77	0.0	159.1	6.3
2016-03-27 14:00:00	4.90	7.76	24.5	25.20	8.69	0.0	159.7	6.6
2016-03-27 15:00:00	4.68	7.69	26.0	25.38	8.87	0.0	157.1	6.0
2016-03-27 16:00:00	5.28	7.93	24.9	25.49	8.11	0.0	149.6	6.7
2016-03-27 17:00:00	6.11	7.99	24.2	25.26	11.05	0.0	151.4	6.6
2016-03-27 18:00:00	7.38	8.31	20.5	25.32	9.31	0.0	154.2	6.0
2016-03-27 19:00:00	7.36	8.14	20.7	25.38	8.86	0.0	156.4	4.2
2016-03-27 20:00:00	7.78	7.77	19.6	25.44	7.52	0.0	154.0	4.6
2016-03-27 21:00:00	5.46	7.85	22.5	25.31	8.78	0.0	160.6	4.3
2016-03-27 22:00:00	6.32	7.91	22.9	25.25	9.31	3.8	190.1	3.3
2016-03-27 23:00:00	4.91	7.48	28.2	25.22	16.04	0.0	199.7	2.0
2016-03-28 00:00:00	4.67	7.43	26.5	25.26	10.10	0.0	186.1	2.1
2016-03-28 01:00:00	4.68	7.54	24.5	25.11	7.45	0.0	194.2	2.0
2016-03-28 02:00:00	5.49	7.62	23.4	25.21	7.35	0.0	185.4	1.7
2016-03-28 03:00:00	4.68	7.39	25.6	25.16	7.33	0.0	191.3	2.2
2016-03-28 04:00:00	4.75	7.52	25.2	24.98	6.07	0.0	188.6	2.5
2016-03-28 05:00:00	4.79	7.54	25.9	24.97	6.80	0.0	192.1	3.1
2016-03-28 06:00:00	5.52	7.64	22.9	24.98	6.02	0.0	195.6	2.9
2016-03-28 07:00:00	5.92	7.67	21.3	25.04	6.09	0.0	197.8	3.3
2016-03-28 08:00:00	5.71	7.59	21.6	25.06	6.64	0.0	207.0	3.8
2016-03-28 09:00:00	5.79	7.65	19.1	25.08	6.05	0.0	217.7	3.5
2016-03-28 10:00:00	4.87	7.62	21.4	25.06	6.16	0.0	225.3	3.4
2016-03-28 11:00:00	5.00	7.57	21.9	25.00	6.61	0.0	235.0	3.7
2016-03-28 12:00:00	4.27	7.19	25.4	25.06	11.00	0.0	234.7	4.7
2016-03-28 13:00:00	4.59	7.50	26.1	25.60	9.59	0.0	231.5	5.3
2016-03-28 14:00:00	4.83	7.67	26.2	25.66	7.79	0.0	243.4	5.6
2016-03-28 15:00:00	5.26	8.08	25.8	26.10	8.15	0.0	224.0	4.7
2016-03-28 16:00:00	6.18	8.21	25.3	26.04	7.08	0.0	234.5	5.0
2016-03-28 17:00:00	6.78	8.35	24.1	25.96	7.13	0.0	342.2	3.3
2016-03-28 18:00:00	8.41	8.74	19.7	26.16	5.89	0.0	18.5	2.4
2016-03-28 19:00:00	8.69	8.59	19.0	26.07	6.31	0.0	30.1	0.5
2016-03-28 20:00:00	8.44	8.73	18.0	26.12	6.05	0.0	147.2	0.6
2016-03-28 21:00:00	7.26	8.32	18.2	26.01	7.20	0.0	135.3	2.5
2016-03-28 22:00:00	7.12	8.48	18.7	26.03	6.32	0.0	125.9	2.3
2016-03-28 23:00:00	5.17	7.23	25.5	25.63	10.95	0.0	178.5	1.9
2016-03-29 00:00:00	4.59	7.29	25.5	25.64	8.59	0.0	195.0	1.7
2016-03-29 01:00:00	4.79	7.45	24.7	25.67	6.85	0.0	194.1	1.2
2016-03-29 02:00:00	4.91	7.50	25.9	25.54	6.43	0.0	243.3	0.5
2016-03-29 03:00:00	4.91	7.42	23.7	25.57	5.52	0.0	243.2	0.6
2016-03-29 04:00:00	5.79	7.17	23.9	25.64	6.42	0.0	260.6	1.2
2016-03-29 05:00:00	5.15	7.22	24.7	25.58	6.10	0.0	261.7	1.9
2016-03-29 06:00:00	4.65	7.24	25.2	25.65	6.10	0.0	282.1	2.2
2016-03-29 07:00:00	4.99	7.36	23.8	25.39	5.76	0.0	289.2	2.4
2016-03-29 08:00:00	5.72	7.62	21.3	25.47	5.08	0.0	292.3	2.0
2016-03-29 09:00:00	5.35	7.70	23.2	25.71	5.51	0.0	302.9	1.9
2016-03-29 10:00:00	4.42	7.13	24.3	25.58	5.60	0.0	255.1	1.2
2016-03-29 11:00:00	5.03	7.37	22.7	25.46	5.93	0.0	133.2	0.9
2016-03-29 12:00:00	4.31	6.93	24.8	25.56	7.19	0.0	80.1	3.4
2016-03-29 13:00:00	4.07	6.99	24.7	26.08	8.14	0.0	68.2	3.6
2016-03-29 14:00:00	4.48	7.14	23.9	26.24	7.40	3.8	62.0	3.6
2016-03-29 15:00:00	4.67	6.93	25.4	25.55	7.90	5.8	148.2	3.9
2016-03-29 16:00:00	6.21	7.78	23.7	26.08	6.87	1.0	253.5	2.6
2016-03-29 17:00:00	6.81	7.98	22.5	26.08	6.42	0.0	347.6	4.5
2016-03-29 18:00:00	7.43	8.03	21.4	26.02	6.58	2.3	335.9	5.3
2016-03-29 19:00:00	7.43	8.01	21.2	26.10	7.13	0.8	24.2	3.8
2016-03-29 20:00:00	7.68	7.94	19.4	26.02	6.94	0.0	39.3	6.8
2016-03-29 21:00:00	8.27	7.97	18.1	25.94	6.16	0.0	44.0	5.5
2016-03-29 22:00:00	6.09	7.62	19.1	25.80	6.46	0.0	42.4	3.2
2016-03-29 23:00:00	6.53	7.83	20.8	25.79	6.81	0.0	53.3	3.8
2016-03-30 00:00:00	5.35	7.19	23.7	25.50	10.78	0.0	90.2	5.2
2016-03-30 01:00:00	4.95	7.15	27.0	25.08	18.25	0.0	6.5	4.6
2016-03-30 02:00:00	5.21	7.38	27.5	24.93	9.30	0.8	353.1	3.5
2016-03-30 03:00:00	5.20	7.40	25.3	24.92	7.38	4.8	11.9	4.6
2016-03-30 04:00:00	4.44	7.30	26.0	25.37	6.17	0.0	41.0	4.2
2016-03-30 05:00:00	5.57	7.24	24.8	25.30	7.01	0.0	43.2	3.3
2016-03-30 06:00:00	5.61	7.45	24.3	24.88	6.36	0.0	35.9	2.6
2016-03-30 07:00:00	5.83	7.49	22.5	24.90	6.04	0.0	24.2	3.1
2016-03-30 08:00:00	5.48	7.55	23.0	24.76	6.24	0.0	41.2	3.8
2016-03-30 09:00:00	5.96	7.59	22.5	24.76	6.33	0.0	45.8	6.8
2016-03-30 10:00:00	6.67	7.69	20.5	24.81	5.77	0.0	56.0	7.8
2016-03-30 11:00:00	4.83	7.68	20.9	24.86	5.74	0.0	63.9	7.4
2016-03-30 12:00:00	4.87	7.54	24.5	24.80	7.58	0.0	79.2	7.3
2016-03-30 13:00:00	4.94	7.34	26.2	24.86	8.72	0.0	90.2	7.2
2016-03-30 14:00:00	4.71	7.15	27.0	24.83	12.37	0.0	95.8	7.4
2016-03-30 15:00:00	5.60	7.47	25.5	25.07	8.87	0.0	82.7	6.7
2016-03-30 16:00:00	6.69	7.88	25.9	25.05	9.91	0.0	76.7	5.6
2016-03-30 17:00:00	5.24	7.61	28.5	25.03	10.97	0.0	69.4	5.2
2016-03-30 18:00:00	6.41	8.00	29.1	25.15	10.03	0.0	78.3	5.3
2016-03-30 19:00:00	8.08	8.18	21.9	25.14	9.12	0.0	90.3	5.6
2016-03-30 20:00:00	8.73	8.30	20.9	25.08	8.45	0.0	87.6	5.5
2016-03-30 21:00:00	8.89	8.37	21.2	24.99	7.40	0.0	91.2	5.1
2016-03-30 22:00:00	9.37	8.23	18.0	24.95	6.28	0.0	100.6	5.2
2016-03-30 23:00:00	10.09	8.35	13.9	25.00	5.59	0.0	116.4	5.6
2016-03-31 00:00:00	8.33	8.11	20.2	24.82	10.71	0.0	126.7	5.8
2016-03-31 01:00:00	7.58	7.80	25.7	24.78	14.57	0.0	133.1	4.5
2016-03-31 02:00:00	5.90	7.67	30.0	24.59	16.71	3.8	73.0	4.0
2016-03-31 03:00:00	5.78	7.59	28.7	24.57	15.17	11.7	34.5	1.3
2016-03-31 04:00:00	7.67	7.70	23.4	24.83	7.10	0.0	76.5	1.5
2016-03-31 05:00:00	7.15	7.80	22.3	24.70	7.82	0.0	230.5	1.3
2016-03-31 06:00:00	7.71	7.75	23.4	24.69	11.74	0.0	304.6	0.5
2016-03-31 07:00:00	8.09	7.76	22.9	24.68	10.69	0.0	133.0	1.2
2016-03-31 08:00:00	6.46	7.86	24.9	24.52	8.12	0.0	151.0	2.6
2016-03-31 09:00:00	7.73	7.86	19.3	24.60	8.01	0.0	157.7	3.4
2016-03-31 10:00:00	8.43	7.71	18.0	24.70	9.73	0.0	158.1	5.2
2016-03-31 11:00:00	8.04	7.65	17.4	24.69	8.04	0.0	161.9	5.4
2016-03-31 12:00:00	7.79	8.01	19.7	25.04	7.97	0.0	156.7	5.8
2016-03-31 13:00:00	7.48	8.15	25.7	25.29	12.04	0.0	159.3	5.4
2016-03-31 14:00:00	7.54	8.00	23.5	25.09	11.54	0.0	156.9	4.3
2016-03-31 15:00:00	6.89	7.69	23.0	25.14	11.38	0.0	142.0	4.4
2016-03-31 16:00:00	9.36	7.58	24.9	25.20	10.24	0.0	123.4	5.6
2016-03-31 17:00:00	8.34	8.19	22.9	25.40	8.20	0.0	135.3	5.2
2016-03-31 18:00:00	7.92	8.03	24.3	25.46	10.02	0.0	129.8	4.6
2016-03-31 19:00:00	9.00	8.56	22.4	25.63	9.80	0.0	139.2	5.3
2016-03-31 20:00:00	9.87	8.78	21.0	25.68	8.07	0.0	144.7	4.6
2016-03-31 21:00:00	11.40	9.07	15.7	25.69	5.11	0.0	145.9	4.5
2016-03-31 22:00:00	11.43	8.94	16.5	25.65	5.01	0.0	147.3	4.4
2016-03-31 23:00:00	11.41	8.85	17.4	25.67	4.72	0.0	149.6	3.9
2016-04-01 00:00:00	8.75	8.28	21.4	25.56	8.20	0.0	155.3	3.4
2016-04-01 01:00:00	9.88	8.32	18.4	25.54	8.45	0.0	158.3	2.8
2016-04-01 02:00:00	9.17	8.03	21.0	25.50	13.12	0.0	153.2	3.2
2016-04-01 03:00:00	6.59	7.68	28.3	25.34	15.18	0.0	157.4	3.3
2016-04-01 04:00:00	6.70	7.62	28.2	25.34	13.26	0.0	155.8	3.1
2016-04-01 05:00:00	6.86	7.47	22.5	25.35	9.76	0.0	174.3	1.7
2016-04-01 06:00:00	9.68	7.74	23.0	25.42	9.54	0.0	172.4	1.4
2016-04-01 07:00:00	6.31	7.62	26.2	25.20	10.00	0.0	168.4	1.9
2016-04-01 08:00:00	6.22	7.61	27.0	25.25	10.78	0.0	159.1	2.8
2016-04-01 09:00:00	8.75	8.19	20.7	25.39	7.79	0.0	159.7	5.4
2016-04-01 10:00:00	8.98	8.27	21.5	25.56	9.52	0.0	166.1	4.9
2016-04-01 11:00:00	9.47	8.50	17.6	25.75	7.14	0.0	166.1	4.5
2016-04-01 12:00:00	11.36	9.30	15.7	26.21	5.76	0.0	164.1	4.7
2016-04-01 13:00:00	10.01	8.75	18.4	26.41	8.97	0.0	164.5	4.4
2016-04-01 14:00:00	10.06	8.62	20.4	26.36	9.44	0.0	169.7	3.9
2016-04-01 15:00:00	8.45	8.04	21.6	26.01	11.14	0.0	157.9	3.8
2016-04-01 16:00:00	7.19	7.80	28.2	26.33	15.23	0.0	135.7	3.8
2016-04-01 17:00:00	9.80	7.93	21.3	26.22	13.34	0.0	142.3	5.5
2016-04-01 18:00:00	8.81	8.25	23.8	26.38	12.56	0.0	139.1	5.7
2016-04-01 19:00:00	8.33	8.02	25.4	26.25	11.90	0.0	145.9	5.2
2016-04-01 20:00:00	9.10	8.50	22.9	26.58	10.39	0.0	170.5	4.4
2016-04-01 21:00:00	12.11	9.55	16.0	26.83	6.64	0.0	167.2	3.1
2016-04-01 22:00:00	11.91	9.52	14.1	26.92	7.00	0.0	165.0	3.0
2016-04-01 23:00:00	12.15	8.96	15.6	26.77	7.49	0.0	165.8	3.0
2016-04-02 00:00:00	12.19	8.87	16.2	26.80	6.80	0.0	165.7	3.2
2016-04-02 01:00:00	9.48	8.64	21.4	26.49	7.38	0.0	158.3	4.0
2016-04-02 02:00:00	10.27	8.43	18.2	26.49	9.16	0.0	170.4	2.6
2016-04-02 03:00:00	7.60	7.68	26.0	26.36	16.91	0.0	160.6	4.3
2016-04-02 04:00:00	7.58	7.67	25.1	26.32	12.26	0.0	163.3	4.4
2016-04-02 05:00:00	7.08	7.66	24.4	26.27	9.72	0.0	170.2	2.8
2016-04-02 06:00:00	8.76	7.73	23.6	26.20	7.66	0.0	170.0	2.1
2016-04-02 07:00:00	8.59	7.76	23.6	26.22	10.86	0.0	179.8	2.0
2016-04-02 08:00:00	8.04	7.87	22.1	26.22	8.53	0.0	168.2	2.7
2016-04-02 09:00:00	7.99	8.03	21.2	26.22	8.31	0.0	171.9	3.3
2016-04-02 10:00:00	8.27	7.99	23.8	26.32	10.01	0.0	187.2	3.3
2016-04-02 11:00:00	10.03	8.49	16.3	26.47	7.87	0.0	197.5	4.0
2016-04-02 12:00:00	11.27	8.92	14.8	26.66	7.65	0.0	207.0	4.3
2016-04-02 13:00:00	11.49	8.95	18.4	26.68	7.98	0.0	236.5	4.9
2016-04-02 14:00:00	10.78	8.64	15.4	26.69	8.83	0.0	240.5	6.0
2016-04-02 15:00:00	11.96	8.85	15.7	26.88	8.24	0.0	252.7	5.4
2016-04-02 16:00:00	9.69	8.18	19.7	26.63	9.66	0.0	255.4	4.8
2016-04-02 17:00:00	8.20	7.51	24.3	26.59	15.39	0.0	246.1	4.3
2016-04-02 18:00:00	9.80	8.10	23.6	26.73	11.63	0.0	230.4	2.7
2016-04-02 19:00:00	8.10	7.84	25.4	26.62	11.34	0.0	211.8	2.7
2016-04-02 20:00:00	10.27	8.53	20.3	26.64	8.66	0.0	233.5	3.2
2016-04-02 21:00:00	9.93	8.51	21.5	26.59	7.84	0.0	249.4	4.2
2016-04-02 22:00:00	10.19	8.47	16.9	26.57	7.68	0.0	260.3	3.2
2016-04-02 23:00:00	10.35	8.63	15.5	26.49	6.24	0.0	244.0	3.2
2016-04-03 00:00:00	10.56	8.47	15.1	26.48	7.23	0.0	239.7	4.1
2016-04-03 01:00:00	10.53	8.31	16.2	26.46	7.72	0.0	272.3	4.7
2016-04-03 02:00:00	9.16	8.12	16.7	26.37	7.00	0.0	302.9	7.1
2016-04-03 03:00:00	10.02	8.09	16.0	26.32	7.58	0.0	315.0	5.6
2016-04-03 04:00:00	7.28	7.15	23.7	26.22	12.62	0.0	330.9	4.8
2016-04-03 05:00:00	7.10	7.23	21.5	26.00	9.65	0.0	329.9	4.7
2016-04-03 06:00:00	7.46	7.51	21.1	25.84	8.08	0.0	333.9	4.1
2016-04-03 07:00:00	7.29	7.52	21.3	25.79	7.86	0.0	338.7	4.6
2016-04-03 08:00:00	8.34	7.58	23.0	25.76	9.52	0.0	331.4	4.3
2016-04-03 09:00:00	8.04	7.64	20.5	25.51	8.47	0.0	325.0	3.9
2016-04-03 10:00:00	7.93	7.75	18.6	25.52	7.74	0.0	336.9	4.1
2016-04-03 11:00:00	8.72	7.99	18.1	25.69	8.27	0.0	4.3	6.8
2016-04-03 12:00:00	9.63	8.26	17.2	25.72	9.77	0.0	7.4	6.2
2016-04-03 13:00:00	10.39	8.42	16.4	25.81	10.07	0.0	8.7	5.7
2016-04-03 14:00:00	8.43	8.42	17.8	25.92	10.13	0.0	8.0	5.1
2016-04-03 15:00:00	10.08	8.71	15.5	25.99	8.77	0.0	14.5	5.4
2016-04-03 16:00:00	10.20	8.40	18.9	25.94	13.07	0.0	5.3	5.0
2016-04-03 17:00:00	7.79	7.80	24.7	26.02	13.46	0.0	10.5	5.3
2016-04-03 18:00:00	8.30	8.01	22.4	25.92	11.63	0.0	1.2	4.6
2016-04-03 19:00:00	8.86	8.14	20.7	25.72	9.91	0.0	352.2	3.7
2016-04-03 20:00:00	7.59	8.18	23.9	25.75	8.63	0.0	343.4	2.6
2016-04-03 21:00:00	7.96	7.87	21.2	25.52	9.51	0.0	343.6	2.1
2016-04-03 22:00:00	8.48	8.22	21.3	25.44	7.90	0.0	356.4	2.7
2016-04-03 23:00:00	9.64	8.43	18.1	25.43	6.89	0.0	354.4	2.4
2016-04-04 00:00:00	10.26	8.49	16.9	25.29	6.98	0.0	351.3	2.3
2016-04-04 01:00:00	10.40	8.48	16.5	25.18	6.60	0.0	333.3	2.3
2016-04-04 02:00:00	10.48	8.11	19.6	25.25	6.76	0.0	330.5	2.5
2016-04-04 03:00:00	9.27	8.06	17.5	25.27	7.02	0.0	339.1	2.6
2016-04-04 04:00:00	8.79	8.00	21.4	25.11	9.93	0.0	345.0	2.0
2016-04-04 05:00:00	6.59	7.24	22.4	24.93	10.76	0.0	350.0	2.2
2016-04-04 06:00:00	6.57	7.42	21.5	24.61	9.11	0.0	342.5	2.4
2016-04-04 07:00:00	6.87	7.41	20.0	24.46	6.99	0.0	354.0	1.8
2016-04-04 08:00:00	6.28	7.46	18.6	24.52	6.35	0.0	327.4	3.2
2016-04-04 09:00:00	6.20	7.12	19.3	24.96	7.69	0.0	344.6	2.1
2016-04-04 10:00:00	6.01	6.95	20.8	24.91	8.44	0.0	338.6	1.4
2016-04-04 11:00:00	6.40	7.66	19.5	24.73	8.41	0.0	3.2	3.4
2016-04-04 12:00:00	9.37	8.41	17.1	24.86	6.10	0.0	20.3	2.8
2016-04-04 13:00:00	10.26	8.76	18.0	25.03	5.79	0.0	21.2	2.8
2016-04-04 14:00:00	11.10	9.28	16.0	25.51	5.82	0.0	25.4	4.6
2016-04-04 15:00:00	8.05	8.99	18.6	25.57	6.76	0.0	28.1	4.7
2016-04-04 16:00:00	8.81	9.12	23.8	26.07	8.43	0.0	32.1	4.3
2016-04-04 17:00:00	7.10	7.52	21.6	25.18	11.13	0.0	34.5	3.9
2016-04-04 18:00:00	7.07	7.77	22.0	25.58	11.25	0.0	38.3	3.3
2016-04-04 19:00:00	7.18	8.13	17.9	25.72	7.50	0.0	40.8	2.2
2016-04-04 20:00:00	7.42	8.22	18.5	25.47	6.72	0.0	38.0	1.4
2016-04-04 21:00:00	7.13	7.16	22.2	24.98	7.57	0.0	34.9	1.2
2016-04-04 22:00:00	6.44	7.32	20.0	25.21	7.64	0.0	25.0	0.5
2016-04-04 23:00:00	7.26	8.40	19.8	25.54	7.37	0.0	12.3	0.7
2016-04-05 00:00:00	9.67	8.98	17.2	25.47	5.79	0.0	335.3	0.9
2016-04-05 01:00:00	9.41	9.17	17.3	25.27	5.44	0.0	315.9	0.9
2016-04-05 02:00:00	8.68	9.07	17.5	25.19	5.52	0.0	322.4	1.0
2016-04-05 03:00:00	7.95	9.00	22.0	24.89	6.51	0.0	290.6	2.3
2016-04-05 04:00:00	8.59	8.30	20.7	24.95	6.35	0.0	310.6	5.0
2016-04-05 05:00:00	7.94	8.13	19.8	25.19	7.76	0.0	322.6	3.9
2016-04-05 06:00:00	6.16	7.43	22.0	24.72	9.03	0.0	330.9	3.2
2016-04-05 07:00:00	5.67	7.31	20.8	24.43	8.25	0.0	327.0	3.3
2016-04-05 08:00:00	6.68	7.61	18.5	24.27	6.54	0.0	319.8	3.8
2016-04-05 09:00:00	6.23	7.89	19.0	24.36	5.74	0.0	313.7	3.0
2016-04-05 10:00:00	5.80	6.97	18.0	24.96	7.97	0.0	305.0	2.8
2016-04-05 11:00:00	5.76	8.31	22.1	25.02	7.25	0.0	312.8	3.4
2016-04-05 12:00:00	8.55	8.81	16.1	25.04	5.62	0.0	17.5	5.5
2016-04-05 13:00:00	10.11	9.62	17.3	25.43	5.23	0.0	23.0	5.7
2016-04-05 14:00:00	10.59	9.87	18.5	25.68	5.45	0.0	15.0	5.4
2016-04-05 15:00:00	10.95	10.22	17.4	25.80	5.99	0.0	20.9	5.4
2016-04-05 16:00:00	9.57	9.60	18.1	25.70	7.70	0.0	17.4	5.1
2016-04-05 17:00:00	9.70	9.10	15.7	25.62	6.98	0.0	23.9	4.5
2016-04-05 18:00:00	6.79	7.75	22.0	25.41	12.46	0.0	22.9	3.3
2016-04-05 19:00:00	6.84	8.00	20.2	25.54	10.06	0.0	23.9	1.8
2016-04-05 20:00:00	7.06	8.43	18.7	25.33	7.47	0.0	22.0	1.5
2016-04-05 21:00:00	6.88	8.41	19.9	25.27	6.47	0.0	19.3	1.4
2016-04-05 22:00:00	7.63	7.97	15.1	25.29	7.36	0.0	2.5	1.2
2016-04-05 23:00:00	6.56	7.43	18.0	25.15	6.80	0.0	17.9	2.0
2016-04-06 00:00:00	6.46	7.67	22.2	25.24	6.53	0.0	39.8	4.1
2016-04-06 01:00:00	8.04	8.92	18.2	25.05	6.04	0.0	50.1	4.9
2016-04-06 02:00:00	6.79	7.63	20.3	25.28	5.63	0.0	52.8	7.1
2016-04-06 03:00:00	6.89	8.19	17.8	24.97	5.06	0.0	52.7	7.5
2016-04-06 04:00:00	7.60	8.45	16.3	24.54	5.27	0.0	47.7	6.7
2016-04-06 05:00:00	7.78	8.44	18.3	24.31	5.70	0.0	48.8	7.2
2016-04-06 06:00:00	6.61	7.62	22.8	24.92	9.35	0.0	55.7	6.8
2016-04-06 07:00:00	6.14	7.73	24.0	24.23	11.83	0.0	55.7	6.9
2016-04-06 08:00:00	6.20	7.73	19.3	24.05	8.85	0.0	60.4	6.9
2016-04-06 09:00:00	5.94	7.76	18.1	24.05	7.96	0.0	73.0	7.1
2016-04-06 10:00:00	6.32	7.47	50.1	24.51	7.26	0.0	77.9	6.9
2016-04-06 11:00:00	5.56	7.76	19.7	24.10	7.19	0.0	79.9	7.4
2016-04-06 12:00:00	6.06	8.02	26.3	24.36	7.64	0.0	84.6	7.1
2016-04-06 13:00:00	7.15	8.73	26.4	24.90	7.79	0.0	87.0	7.2
2016-04-06 14:00:00	8.06	6.89	19.1	24.95	14.87	0.0	89.6	6.2
2016-04-06 15:00:00	9.15	8.65	21.0	25.21	10.96	0.0	90.8	6.0
2016-04-06 16:00:00	8.32	8.13	21.1	24.88	14.19	0.0	92.0	6.2
2016-04-06 17:00:00	9.70	9.38	31.7	25.31	11.21	0.0	100.3	6.0
2016-04-06 18:00:00	8.04	8.40	22.3	25.15	10.51	0.0	103.1	5.7
2016-04-06 19:00:00	6.49	7.81	25.7	24.83	20.07	0.0	114.3	4.7
2016-04-06 20:00:00	6.46	8.04	24.9	24.78	13.28	0.0	113.8	4.1
2016-04-06 21:00:00	6.26	8.08	22.5	24.66	9.44	0.0	114.2	4.7
2016-04-06 22:00:00	6.28	8.08	62.1	24.50	8.93	0.0	109.9	4.1
2016-04-06 23:00:00	6.70	7.26	21.8	24.86	8.55	0.0	127.9	3.8
2016-04-07 00:00:00	6.65	7.78	24.8	24.67	8.48	0.0	127.8	3.6
2016-04-07 01:00:00	6.51	8.02	22.6	24.36	7.76	0.0	159.3	2.6
2016-04-07 02:00:00	7.53	7.94	21.6	24.66	8.41	0.0	170.9	2.4
2016-04-07 03:00:00	6.90	7.92	22.1	24.29	8.27	0.0	219.8	1.3
2016-04-07 04:00:00	7.68	7.88	24.8	24.37	7.18	0.0	233.9	1.5
2016-04-07 05:00:00	7.41	7.46	37.2	24.39	7.52	0.0	207.6	1.0
2016-04-07 06:00:00	6.65	7.64	21.7	24.50	7.36	0.0	256.1	1.5
2016-04-07 07:00:00	6.67	7.61	29.1	24.43	9.51	0.0	282.9	1.2
2016-04-07 08:00:00	5.10	7.47	24.9	24.31	11.02	0.0	196.8	2.2
2016-04-07 09:00:00	4.92	7.50	22.2	24.12	8.28	0.0	219.4	4.3
2016-04-07 10:00:00	5.47	7.58	22.4	24.34	7.59	0.0	234.9	6.4
2016-04-07 11:00:00	7.13	8.31	14.2	24.62	7.16	0.0	247.7	6.9
2016-04-07 12:00:00	7.23	8.34	20.5	25.02	8.94	0.0	253.2	6.5
2016-04-07 13:00:00	6.77	8.13	24.7	24.99	10.82	0.0	250.2	6.3
2016-04-07 14:00:00	8.13	8.67	20.5	25.45	8.65	0.0	244.2	6.7
2016-04-07 15:00:00	9.13	8.76	17.5	25.51	10.70	0.0	258.3	6.1
2016-04-07 16:00:00	9.91	8.97	17.3	25.44	9.90	0.0	258.7	5.5
2016-04-07 17:00:00	10.58	9.32	19.7	25.44	8.50	0.0	251.7	5.3
2016-04-07 18:00:00	9.23	8.97	16.8	26.03	7.98	0.0	255.6	5.4
2016-04-07 19:00:00	8.25	8.52	19.9	25.62	10.93	0.0	263.9	3.6
2016-04-07 20:00:00	5.44	7.54	21.7	25.14	12.34	0.0	270.2	2.6
2016-04-07 21:00:00	5.51	7.80	19.5	25.16	8.22	0.0	269.3	2.8
2016-04-07 22:00:00	5.83	7.94	22.1	25.03	6.99	0.0	265.5	3.1
2016-04-07 23:00:00	5.81	8.06	10.8	25.08	6.06	0.0	284.3	4.9
2016-04-08 00:00:00	6.35	7.88	17.9	24.99	6.13	0.0	291.3	5.5
2016-04-08 01:00:00	5.34	7.83	17.7	24.83	5.45	0.0	285.1	4.2
2016-04-08 02:00:00	6.25	7.94	21.1	24.64	5.75	0.0	287.6	3.5
2016-04-08 03:00:00	7.65	8.05	19.3	24.65	6.28	0.0	282.7	3.0
2016-04-08 04:00:00	8.44	7.98	30.5	24.42	6.16	0.0	275.0	2.7
2016-04-08 05:00:00	7.84	7.81	36.3	24.44	5.94	0.0	276.0	2.6
2016-04-08 06:00:00	7.09	7.61	17.5	24.46	5.72	0.0	285.7	2.6
2016-04-08 07:00:00	7.46	7.82	18.0	24.27	5.77	0.0	284.6	2.4
2016-04-08 08:00:00	6.12	7.39	19.3	24.64	7.67	0.0	283.2	2.5
2016-04-08 09:00:00	5.51	7.44	21.2	24.47	10.22	0.0	307.8	4.3
2016-04-08 10:00:00	6.18	7.71	18.2	24.59	7.73	0.0	307.4	4.4
2016-04-08 11:00:00	5.61	7.69	14.6	24.62	5.53	0.0	300.8	3.6
2016-04-08 12:00:00	5.18	7.13	17.7	24.64	5.70	0.0	299.1	2.4
2016-04-08 13:00:00	5.46	7.58	18.3	24.72	8.20	0.0	253.8	2.7
2016-04-08 14:00:00	7.46	9.84	11.6	25.54	6.07	0.0	239.0	3.3
2016-04-08 15:00:00	9.99	9.77	15.3	25.39	5.60	0.0	231.5	4.3
2016-04-08 16:00:00	10.54	9.80	12.5	25.85	5.60	0.0	240.8	4.2
2016-04-08 17:00:00	10.54	10.20	14.6	26.14	5.23	0.0	247.6	5.4
2016-04-08 18:00:00	10.22	10.40	15.6	26.12	5.51	0.0	241.5	4.9
2016-04-08 19:00:00	9.26	8.99	22.6	26.14	8.29	0.0	231.0	4.3
2016-04-08 20:00:00	7.38	8.08	16.0	25.35	8.71	0.0	233.2	5.0
2016-04-08 21:00:00	5.91	7.61	18.4	25.34	7.95	0.0	264.1	5.1
2016-04-08 22:00:00	5.79	8.07	17.0	25.15	5.94	0.0	268.9	5.1
2016-04-08 23:00:00	6.03	7.95	20.4	25.06	5.53	0.0	269.3	4.6
2016-04-09 00:00:00	5.63	8.05	14.2	24.90	4.63	0.0	272.3	5.1
2016-04-09 01:00:00	6.26	7.79	14.0	24.83	4.76	0.0	281.5	5.2
2016-04-09 02:00:00	6.51	7.38	28.9	24.90	4.78	0.0	288.3	4.6
2016-04-09 03:00:00	7.77	8.11	32.3	24.60	4.85	0.0	302.8	5.8
2016-04-09 04:00:00	8.51	8.19	39.4	24.50	5.00	0.0	302.5	5.6
2016-04-09 05:00:00	8.68	8.17	24.0	24.48	4.97	0.0	316.2	5.5
2016-04-09 06:00:00	9.11	7.97	21.0	24.38	4.81	0.0	318.9	5.2
2016-04-09 07:00:00	8.36	7.53	14.1	24.39	5.45	0.0	324.5	4.2
