Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-27 08:00:00	4.67	6.85	35.4	24.36	14.17	0.0	166.4	1.8
2016-03-27 09:00:00	4.47	6.81	29.8	24.37	13.62	0.0	164.4	3.4
2016-03-27 10:00:00	4.30	6.79	27.8	24.70	18.12	0.0	163.0	5.8
2016-03-27 11:00:00	4.57	7.03	27.0	24.74	21.36	0.0	166.6	5.2
2016-03-27 12:00:00	4.32	7.10	29.1	24.77	12.68	0.0	164.5	5.7
2016-03-27 13:00:00	4.48	7.18	31.1	25.04	16.77	0.0	168.5	6.2
2016-03-27 14:00:00	4.59	7.46	33.5	25.62	22.95	0.0	168.6	6.5
2016-03-27 15:00:00	5.01	7.40	32.7	25.68	32.01	0.0	165.4	5.8
2016-03-27 16:00:00	5.08	7.29	36.3	25.39	29.99	0.0	156.3	5.8
2016-03-27 17:00:00	4.81	7.33	40.1	24.85	35.66	0.0	161.8	5.9
2016-03-27 18:00:00	4.80	7.40	42.9	24.66	41.06	0.0	163.6	6.0
2016-03-27 19:00:00	4.97	7.46	42.5	24.77	36.30	0.0	167.1	4.2
2016-03-27 20:00:00	4.94	7.37	42.2	24.86	30.76	0.0	162.4	4.2
2016-03-27 21:00:00	4.95	7.42	37.3	24.96	25.03	0.0	169.6	4.2
2016-03-27 22:00:00	4.60	7.38	31.7	25.06	12.84	1.0	195.8	3.6
2016-03-27 23:00:00	4.81	6.98	29.3	25.25	11.05	0.0	199.3	2.5
2016-03-28 00:00:00	4.74	7.09	27.8	25.18	11.84	0.0	191.1	2.7
2016-03-28 01:00:00	4.45	6.95	27.7	25.19	9.89	0.0	202.8	2.4
2016-03-28 02:00:00	5.02	6.82	26.8	25.20	19.82	0.0	196.5	2.2
2016-03-28 03:00:00	4.78	6.81	28.3	25.16	9.64	0.0	200.7	2.5
2016-03-28 04:00:00	4.69	7.09	38.0	24.95	9.12	0.0	194.8	3.1
2016-03-28 05:00:00	4.84	6.84	33.4	24.95	10.11	0.0	199.4	3.7
2016-03-28 06:00:00	4.32	7.00	37.6	24.91	9.22	0.0	203.3	3.5
2016-03-28 07:00:00	4.67	7.33	38.6	24.64	14.56	0.0	202.5	4.1
2016-03-28 08:00:00	5.26	7.07	39.2	24.78	45.91	0.0	211.2	4.5
2016-03-28 09:00:00	5.77	7.01	32.5	24.90	64.93	0.0	217.2	3.4
2016-03-28 10:00:00	4.55	7.06	29.4	24.96	14.18	0.0	224.9	3.4
2016-03-28 11:00:00	4.46	7.39	30.3	25.15	15.08	0.0	234.6	3.8
2016-03-28 12:00:00	4.30	6.85	26.3	25.18	9.17	0.0	234.1	4.4
2016-03-28 13:00:00	4.39	7.14	27.2	25.27	16.22	0.0	220.7	4.9
2016-03-28 14:00:00	4.59	6.92	31.6	25.52	20.41	0.0	242.3	5.0
2016-03-28 15:00:00	4.72	7.47	32.5	26.10	25.04	0.0	227.8	4.8
2016-03-28 16:00:00	4.38	7.63	28.1	26.14	18.89	0.0	236.5	4.9
2016-03-28 17:00:00	4.62	7.23	36.1	25.88	24.55	0.0	239.1	4.6
2016-03-28 18:00:00	4.45	7.19	36.4	25.41	11.88	0.0	24.4	2.8
2016-03-28 19:00:00	4.59	7.28	37.1	25.43	16.43	0.0	228.7	0.9
2016-03-28 20:00:00	4.70	7.32	38.1	25.72	16.77	0.0	180.4	0.8
2016-03-28 21:00:00	4.79	7.37	41.0	25.80	13.98	0.0	152.4	2.0
2016-03-28 22:00:00	4.64	6.87	32.2	25.74	13.96	0.0	144.9	1.5
2016-03-28 23:00:00	4.62	6.99	29.7	25.83	8.26	0.0	193.5	2.0
2016-03-29 00:00:00	4.65	7.25	26.7	25.88	7.96	0.0	206.6	1.8
2016-03-29 01:00:00	5.39	7.08	25.2	25.73	8.47	0.0	193.2	1.5
2016-03-29 02:00:00	4.29	6.54	28.4	25.67	10.33	0.0	213.2	1.4
2016-03-29 03:00:00	4.37	6.50	27.2	25.68	8.98	0.0	223.6	1.4
2016-03-29 04:00:00	4.08	6.52	26.7	25.67	6.82	0.0	250.9	1.3
2016-03-29 05:00:00	4.22	6.64	28.2	25.65	7.20	0.0	264.1	1.9
2016-03-29 06:00:00	4.51	6.76	33.0	25.29	13.17	0.0	277.8	1.7
2016-03-29 07:00:00	4.59	7.12	40.2	24.86	22.69	0.0	295.4	1.2
2016-03-29 08:00:00	4.58	7.15	37.7	24.93	23.00	0.0	309.8	1.5
2016-03-29 09:00:00	4.78	7.11	39.1	24.91	26.02	0.0	352.2	1.5
2016-03-29 10:00:00	4.98	6.60	34.9	25.13	14.96	0.0	19.9	0.9
2016-03-29 11:00:00	4.95	6.62	29.7	25.32	18.02	0.0	148.8	0.7
2016-03-29 12:00:00	4.71	6.30	29.6	25.59	32.22	0.0	49.4	3.8
2016-03-29 13:00:00	4.38	6.67	26.8	25.38	8.14	0.0	52.9	4.0
2016-03-29 14:00:00	4.49	6.30	26.2	25.51	14.89	2.3	53.9	3.8
2016-03-29 15:00:00	4.72	7.07	31.3	26.18	18.26	5.8	176.8	4.8
2016-03-29 16:00:00	4.33	6.87	36.6	26.05	12.51	0.8	243.8	2.9
2016-03-29 17:00:00	4.53	6.36	30.7	25.56	13.83	0.0	332.9	5.0
2016-03-29 18:00:00	4.35	7.40	43.0	25.07	30.42	1.3	342.2	6.5
2016-03-29 19:00:00	4.38	7.49	46.1	25.27	33.54	0.2	31.9	5.1
2016-03-29 20:00:00	4.63	7.37	45.4	25.04	38.58	0.0	41.0	8.2
2016-03-29 21:00:00	4.86	7.42	43.9	24.94	39.19	0.0	46.5	6.5
2016-03-29 22:00:00	5.15	7.47	43.8	24.80	27.58	0.0	62.0	4.0
2016-03-29 23:00:00	5.15	7.42	40.4	24.64	24.96	0.0	56.8	4.1
2016-03-30 00:00:00	5.09	7.16	38.2	25.15	16.84	0.0	98.0	3.5
2016-03-30 01:00:00	5.26	7.31	39.9	24.65	9.43	0.0	11.1	4.4
2016-03-30 02:00:00	5.40	7.14	27.2	24.70	8.86	0.2	0.0	4.8
2016-03-30 03:00:00	5.32	6.84	25.9	25.13	9.18	3.6	16.1	6.0
2016-03-30 04:00:00	5.37	6.60	32.5	25.06	7.48	0.5	48.1	4.4
2016-03-30 05:00:00	5.23	7.50	41.4	24.26	9.85	0.0	62.9	3.7
2016-03-30 06:00:00	4.71	7.61	44.0	24.03	24.34	0.0	38.7	3.6
2016-03-30 07:00:00	4.24	7.56	45.9	23.99	31.75	0.0	30.2	3.8
2016-03-30 12:00:00	4.70	7.67	43.8	24.18	48.03	0.0	72.3	6.4
2016-03-30 13:00:00	4.70	7.75	42.1	24.50	45.84	0.0	87.1	6.5
2016-03-30 14:00:00	4.78	7.76	42.8	24.54	37.45	0.0	92.6	6.4
2016-03-30 15:00:00	4.78	7.82	42.7	24.57	22.27	0.0	90.8	5.4
2016-03-30 16:00:00	4.94	7.78	42.1	24.66	33.47	0.0	79.4	4.6
2016-03-30 17:00:00	4.68	7.84	44.1	24.85	43.27	0.0	81.2	4.4
2016-03-30 18:00:00	4.60	7.72	46.1	24.98	44.09	0.0	83.9	4.5
2016-03-30 19:00:00	4.68	7.52	42.0	24.69	46.37	0.0	94.2	4.1
2016-03-30 20:00:00	4.78	7.55	41.2	24.75	44.16	0.0	87.1	3.6
2016-03-30 21:00:00	4.64	7.57	42.3	24.65	44.79	0.0	92.0	3.1
2016-03-30 22:00:00	4.60	7.57	47.2	24.55	44.84	0.0	100.2	3.7
2016-03-30 23:00:00	4.56	7.58	42.9	24.57	47.78	0.0	120.9	4.1
2016-03-31 00:00:00	4.79	7.55	50.0	24.52	41.76	0.0	134.2	4.0
2016-03-31 01:00:00	5.85	7.52	34.6	24.56	13.72	0.0	128.9	3.4
2016-03-31 02:00:00	6.14	7.43	28.9	24.51	12.05	8.9	85.4	2.7
2016-03-31 03:00:00	6.29	7.61	25.8	24.31	10.96	11.4	28.5	1.8
2016-03-31 04:00:00	5.83	7.54	26.2	24.40	10.31	0.0	81.5	1.4
2016-03-31 05:00:00	6.12	7.72	40.9	24.04	11.35	0.0	247.1	0.9
2016-03-31 06:00:00	6.31	7.69	42.1	24.12	12.94	0.0	319.0	0.6
2016-03-31 07:00:00	5.18	7.45	43.6	24.11	37.17	0.0	118.9	0.7
2016-03-31 08:00:00	5.08	7.36	40.6	24.21	43.72	0.0	162.3	2.1
2016-03-31 09:00:00	4.90	7.42	44.3	24.30	46.50	0.0	170.1	3.2
2016-03-31 10:00:00	5.12	7.46	45.8	24.46	53.56	0.0	166.1	5.1
2016-03-31 11:00:00	5.95	7.53	44.0	24.67	74.92	0.0	171.9	5.6
2016-03-31 12:00:00	5.04	7.40	41.8	24.81	53.48	0.0	167.4	5.9
2016-03-31 13:00:00	5.37	7.32	38.6	24.94	40.61	0.0	173.6	5.5
2016-03-31 14:00:00	5.88	7.24	31.1	24.98	21.34	0.0	178.1	4.3
2016-03-31 15:00:00	5.79	7.25	26.5	25.03	20.05	0.0	163.4	4.7
2016-03-31 16:00:00	6.10	7.17	25.8	24.78	22.19	0.0	137.8	5.3
2016-03-31 17:00:00	6.34	7.56	41.7	25.85	41.16	0.0	132.9	3.7
2016-03-31 18:00:00	5.79	7.49	43.2	26.09	25.72	0.0	139.9	4.5
2016-03-31 19:00:00	5.34	7.36	41.8	25.89	31.00	0.0	145.8	4.5
2016-03-31 20:00:00	4.84	7.34	42.4	25.45	44.88	0.0	148.4	3.5
2016-03-31 21:00:00	5.06	7.18	38.4	25.58	40.64	0.0	148.3	3.4
2016-03-31 22:00:00	4.98	7.12	39.2	25.56	40.48	0.0	155.3	3.7
2016-03-31 23:00:00	4.83	7.17	40.5	25.36	39.47	0.0	157.8	3.6
2016-04-01 00:00:00	5.84	7.40	40.3	25.55	18.87	0.0	166.1	3.1
2016-04-01 01:00:00	6.00	7.36	40.5	25.46	13.10	0.0	165.5	2.7
2016-04-01 02:00:00	7.81	7.08	29.5	25.27	12.46	0.0	160.8	2.6
2016-04-01 03:00:00	7.03	7.30	26.3	25.37	15.02	0.0	165.4	2.8
2016-04-01 04:00:00	7.03	7.23	23.1	25.40	14.41	0.0	165.0	2.6
2016-04-01 05:00:00	7.08	7.15	28.9	25.36	13.31	0.0	185.4	2.1
2016-04-01 06:00:00	7.15	7.37	34.8	25.13	14.27	0.0	184.1	1.7
2016-04-01 07:00:00	7.46	7.38	36.7	25.03	18.09	0.0	177.8	2.1
2016-04-01 08:00:00	7.88	7.24	34.8	24.96	20.96	0.0	171.8	2.9
2016-04-01 09:00:00	5.89	7.09	36.9	25.22	30.84	0.0	173.8	5.6
2016-04-01 10:00:00	5.38	6.88	38.4	25.48	35.84	0.0	181.5	5.4
2016-04-01 11:00:00	5.54	6.99	39.1	25.90	37.78	0.0	182.1	4.8
2016-04-01 12:00:00	6.19	6.97	38.7	26.03	45.30	0.0	179.7	5.3
2016-04-01 13:00:00	5.40	7.06	42.4	26.44	133.99	0.0	185.2	5.2
2016-04-01 14:00:00	6.39	6.55	34.0	25.88	74.87	0.0	186.0	4.1
2016-04-01 15:00:00	6.48	7.25	29.6	26.42	27.09	0.0	179.1	4.2
2016-04-01 16:00:00	7.00	7.42	28.4	26.71	18.27	0.0	155.8	4.2
2016-04-01 17:00:00	7.00	7.29	26.8	25.98	32.12	0.0	142.1	5.3
2016-04-01 18:00:00	7.14	7.60	34.8	27.28	20.16	0.0	147.3	5.0
2016-04-01 19:00:00	7.03	7.32	35.1	27.05	27.05	0.0	154.1	4.9
2016-04-01 20:00:00	5.73	7.14	37.2	27.04	32.09	0.0	178.0	4.6
2016-04-01 21:00:00	5.34	7.11	40.5	26.76	33.43	0.0	178.6	3.3
2016-04-01 22:00:00	5.15	7.22	42.5	26.85	35.66	0.0	174.8	3.5
2016-04-01 23:00:00	5.09	7.23	43.0	26.62	36.72	0.0	176.7	3.2
2016-04-02 00:00:00	6.63	7.17	42.3	26.41	20.51	0.0	174.4	3.5
2016-04-02 01:00:00	5.77	7.14	35.3	26.75	27.38	0.0	167.8	3.5
2016-04-02 02:00:00	6.47	6.99	26.8	26.39	14.81	0.0	178.7	3.4
2016-04-02 03:00:00	8.93	7.81	20.0	26.47	20.31	0.0	170.4	4.1
2016-04-02 04:00:00	9.31	7.85	18.4	26.50	15.56	0.0	173.0	4.5
2016-04-02 05:00:00	8.35	7.47	21.8	26.41	16.44	0.0	182.1	3.6
2016-04-02 06:00:00	7.65	7.24	23.8	26.35	15.64	0.0	183.3	2.7
2016-04-02 07:00:00	6.79	7.27	30.5	26.11	18.11	0.0	189.5	2.8
2016-04-02 08:00:00	6.25	7.26	30.9	26.08	21.06	0.0	178.8	3.3
2016-04-02 09:00:00	6.72	7.22	29.9	26.17	24.43	0.0	186.8	4.3
2016-04-02 10:00:00	6.28	6.92	33.6	26.18	28.31	0.0	191.9	4.0
2016-04-02 11:00:00	6.35	6.71	35.6	26.27	45.65	0.0	203.4	4.8
2016-04-02 12:00:00	6.06	6.66	38.1	26.42	45.47	0.0	214.1	4.7
2016-04-02 13:00:00	5.97	6.68	40.0	26.56	45.19	0.0	228.2	4.6
2016-04-02 14:00:00	5.92	6.79	40.1	26.74	44.05	0.0	240.8	6.0
2016-04-02 15:00:00	6.29	6.93	35.3	26.79	40.24	0.0	252.6	4.8
2016-04-02 16:00:00	6.40	7.01	35.2	26.69	28.59	0.0	255.7	4.3
2016-04-02 17:00:00	6.63	7.02	29.3	26.54	29.94	0.0	241.4	3.6
2016-04-02 18:00:00	6.97	7.12	29.9	26.58	20.64	0.0	234.8	2.5
2016-04-02 19:00:00	6.73	7.19	36.3	26.66	21.94	0.0	215.8	2.7
2016-04-02 20:00:00	6.61	7.06	32.3	26.63	24.66	0.0	237.1	2.7
2016-04-02 21:00:00	6.28	7.24	34.3	26.61	27.05	0.0	242.3	3.3
2016-04-02 22:00:00	6.06	6.75	34.2	26.62	29.07	0.0	243.3	2.1
2016-04-02 23:00:00	5.61	6.63	40.3	26.58	32.77	0.0	239.3	2.2
2016-04-03 00:00:00	5.48	6.61	41.7	26.55	32.71	0.0	233.9	3.3
2016-04-03 01:00:00	6.91	6.50	41.0	26.50	16.36	0.0	267.7	3.6
2016-04-03 02:00:00	5.95	6.53	39.8	26.45	25.54	0.0	311.6	5.8
2016-04-03 03:00:00	6.28	6.70	34.7	26.18	23.36	0.0	317.7	4.4
2016-04-03 04:00:00	6.00	6.78	28.5	26.28	22.20	0.0	333.5	5.8
2016-04-03 05:00:00	6.09	6.82	32.0	26.11	22.50	0.0	340.7	5.8
2016-04-03 06:00:00	6.24	6.80	29.5	25.95	21.08	0.0	344.1	5.7
2016-04-03 07:00:00	7.03	6.85	29.8	25.91	21.34	0.0	348.9	6.2
2016-04-03 08:00:00	6.58	6.93	33.8	25.62	25.57	0.0	343.4	5.8
2016-04-03 09:00:00	6.19	7.01	33.7	25.48	26.74	0.0	337.9	5.0
2016-04-03 10:00:00	6.07	7.09	-10.4	25.36	32.99	0.0	346.1	5.2
2016-04-03 11:00:00	5.78	7.21	39.9	25.29	45.06	0.0	8.2	8.7
2016-04-03 12:00:00	5.81	7.29	41.3	25.33	52.56	0.0	11.7	8.0
2016-04-03 13:00:00	5.16	7.14	48.7	25.97	57.71	0.0	17.1	6.5
2016-04-03 14:00:00	6.15	7.23	43.1	25.98	45.05	0.0	24.9	6.0
2016-04-03 15:00:00	5.94	7.41	41.8	25.89	49.74	0.0	17.0	6.1
2016-04-03 16:00:00	6.00	7.31	38.4	25.77	59.38	0.0	13.2	6.0
2016-04-03 17:00:00	6.18	7.36	40.8	25.72	40.85	0.0	10.3	6.4
2016-04-03 18:00:00	6.57	7.52	35.4	25.75	31.11	0.0	7.8	6.2
2016-04-03 19:00:00	7.33	7.54	30.8	25.64	26.28	0.0	1.1	5.9
2016-04-03 20:00:00	6.46	7.55	36.8	25.51	28.80	0.0	351.2	4.1
2016-04-03 21:00:00	6.13	7.40	38.9	25.40	36.92	0.0	353.9	3.4
2016-04-03 22:00:00	6.04	7.38	40.7	25.16	36.82	0.0	8.2	3.8
2016-04-03 23:00:00	5.70	7.29	41.0	25.04	37.32	0.0	6.9	3.3
2016-04-04 00:00:00	5.36	7.22	40.8	25.41	35.82	0.0	2.8	3.5
2016-04-04 01:00:00	5.04	7.18	42.4	25.29	32.21	0.0	346.3	3.1
2016-04-04 02:00:00	4.80	7.17	44.7	25.35	31.52	0.0	313.6	1.8
2016-04-04 03:00:00	6.02	7.09	39.1	25.29	27.56	0.0	338.9	2.4
2016-04-04 04:00:00	6.01	7.24	38.5	24.98	29.13	0.0	340.9	2.0
2016-04-04 05:00:00	6.66	7.14	27.5	24.78	17.55	0.0	349.1	2.3
2016-04-04 06:00:00	7.25	7.39	25.3	25.25	15.17	0.0	340.8	2.7
2016-04-04 07:00:00	7.05	7.05	23.1	24.87	17.76	0.0	324.1	1.7
2016-04-04 08:00:00	5.74	7.06	24.6	24.76	17.28	0.0	324.0	4.0
2016-04-04 09:00:00	5.75	7.21	28.6	24.68	17.51	0.0	341.5	2.2
2016-04-04 10:00:00	5.92	7.21	31.8	24.56	23.68	0.0	338.1	1.6
2016-04-04 11:00:00	5.48	7.07	38.4	24.75	25.86	0.0	9.2	4.0
2016-04-04 12:00:00	4.72	6.82	45.5	25.05	49.32	0.0	11.6	3.0
2016-04-04 13:00:00	4.66	7.02	43.8	25.29	40.32	0.0	34.5	3.1
2016-04-04 14:00:00	4.70	7.02	43.0	25.61	35.22	0.0	30.9	4.8
2016-04-04 15:00:00	4.94	6.96	42.9	25.74	36.22	0.0	35.4	4.8
2016-04-04 16:00:00	5.05	7.07	41.7	26.12	34.64	0.0	35.7	4.6
2016-04-04 17:00:00	5.62	7.29	39.5	26.18	32.17	0.0	46.9	4.1
2016-04-04 18:00:00	5.72	7.38	36.8	25.82	23.98	0.0	59.7	3.1
2016-04-04 19:00:00	6.10	7.40	25.6	25.37	17.48	0.0	46.6	2.6
2016-04-04 20:00:00	5.85	7.03	24.8	25.29	14.85	0.0	52.7	1.6
2016-04-04 21:00:00	5.84	6.94	27.2	25.35	13.88	0.0	54.1	1.1
2016-04-04 22:00:00	6.01	7.28	40.8	25.54	13.95	0.0	51.4	0.7
2016-04-04 23:00:00	4.50	7.20	40.5	25.96	27.01	0.0	40.5	1.0
2016-04-05 00:00:00	4.31	7.22	38.6	25.85	27.56	0.0	296.0	1.2
2016-04-05 01:00:00	4.44	7.14	45.9	25.83	27.20	0.0	300.9	1.5
2016-04-05 02:00:00	4.47	7.08	42.7	25.68	27.26	0.0	291.0	1.2
2016-04-05 03:00:00	4.43	7.12	42.3	25.46	27.71	0.0	292.7	2.0
2016-04-05 04:00:00	4.97	7.13	41.9	25.18	24.56	0.0	309.9	3.7
2016-04-05 05:00:00	5.23	7.28	41.7	24.79	15.61	0.0	312.2	3.1
2016-04-05 06:00:00	5.43	7.04	40.1	24.89	13.86	0.0	320.0	2.9
2016-04-05 07:00:00	6.13	6.75	23.3	25.08	12.38	0.0	320.8	3.1
2016-04-05 08:00:00	6.21	6.63	22.8	25.27	39.08	0.0	324.3	4.3
2016-04-05 09:00:00	4.95	6.66	22.0	24.88	18.61	0.0	331.2	3.6
2016-04-05 10:00:00	5.12	6.78	28.4	24.87	19.79	0.0	351.9	2.9
2016-04-05 11:00:00	5.84	7.21	23.1	25.28	19.62	0.0	337.2	3.8
2016-04-05 12:00:00	4.53	7.17	40.9	25.42	28.13	0.0	20.1	6.0
2016-04-05 13:00:00	4.36	6.94	43.9	25.69	47.59	0.0	19.3	5.7
2016-04-05 14:00:00	4.41	7.17	41.5	26.03	35.49	0.0	31.8	5.7
2016-04-05 15:00:00	4.54	7.09	40.1	26.18	35.16	0.0	21.8	5.8
2016-04-05 16:00:00	4.48	7.26	42.1	26.38	28.80	0.0	23.2	5.4
2016-04-05 17:00:00	6.10	7.33	40.3	26.30	31.57	0.0	19.5	5.3
2016-04-05 18:00:00	5.00	7.43	43.0	26.18	30.89	0.0	18.0	4.1
2016-04-05 19:00:00	5.88	7.52	38.8	25.93	23.87	0.0	31.4	2.6
2016-04-05 20:00:00	5.78	7.29	26.4	25.56	15.27	0.0	33.0	2.3
2016-04-05 21:00:00	5.93	7.28	24.4	25.63	15.16	0.0	24.7	3.2
2016-04-05 22:00:00	6.07	7.41	28.1	25.56	13.55	0.0	10.4	3.2
2016-04-05 23:00:00	5.94	7.51	29.7	25.54	12.96	0.0	20.6	3.6
2016-04-06 00:00:00	5.66	7.38	41.4	25.44	16.73	0.0	46.7	4.8
2016-04-06 01:00:00	4.42	7.40	41.3	25.55	28.28	0.0	53.2	5.3
2016-04-06 02:00:00	4.10	7.32	41.9	25.63	28.85	0.0	58.0	6.6
2016-04-06 03:00:00	4.26	7.21	42.8	25.44	33.04	0.0	59.5	6.7
2016-04-06 04:00:00	4.63	7.19	41.1	25.26	30.33	0.0	51.3	6.9
2016-04-06 05:00:00	5.44	7.46	42.7	24.70	32.25	0.0	55.1	6.8
2016-04-06 06:00:00	4.76	7.52	41.5	24.54	30.33	0.0	60.7	6.2
2016-04-06 07:00:00	5.33	7.43	35.7	24.39	22.08	0.0	57.1	6.0
2016-04-06 08:00:00	6.09	7.35	26.5	24.62	21.96	0.0	63.2	5.9
2016-04-06 09:00:00	5.51	7.31	24.4	24.33	17.64	0.0	75.6	5.7
2016-04-06 10:00:00	5.34	7.45	33.8	24.21	14.44	0.0	76.7	6.0
2016-04-06 11:00:00	5.61	7.66	38.0	24.51	28.56	0.0	81.9	6.7
2016-04-06 12:00:00	5.40	7.83	44.7	24.86	27.82	0.0	84.5	6.7
2016-04-06 13:00:00	4.41	7.59	45.2	25.14	32.38	0.0	82.3	6.4
2016-04-06 14:00:00	3.97	7.59	43.2	25.27	36.07	0.0	95.6	5.4
2016-04-06 15:00:00	4.01	7.55	45.7	25.78	38.23	0.0	99.9	5.4
2016-04-06 16:00:00	3.99	7.67	46.5	25.76	42.88	0.0	104.1	6.0
2016-04-06 17:00:00	5.08	7.61	46.5	25.63	39.91	0.0	107.7	5.1
2016-04-06 18:00:00	4.57	7.71	42.1	25.62	31.79	0.0	103.2	4.7
2016-04-06 19:00:00	5.99	7.68	35.1	25.55	16.64	0.0	120.9	3.6
2016-04-06 20:00:00	6.07	7.56	25.0	24.98	16.77	0.0	109.9	2.6
2016-04-06 21:00:00	5.77	7.41	24.9	24.87	15.58	0.0	121.8	2.8
2016-04-06 22:00:00	5.77	7.32	27.0	24.83	15.18	0.0	114.0	2.3
2016-04-06 23:00:00	5.78	7.27	25.5	24.83	14.04	0.0	129.6	2.3
2016-04-07 00:00:00	5.92	7.40	41.4	24.77	13.86	0.0	131.9	2.3
2016-04-07 01:00:00	4.43	7.46	39.0	25.05	38.95	0.0	176.3	2.4
2016-04-07 02:00:00	4.38	7.46	44.3	24.95	49.44	0.0	180.9	2.7
2016-04-07 03:00:00	4.62	7.38	46.6	24.85	43.10	0.0	247.7	1.2
2016-04-07 04:00:00	4.34	7.50	46.2	24.66	54.68	0.0	253.0	1.2
2016-04-07 05:00:00	4.54	7.53	47.7	24.47	48.51	0.0	211.5	1.1
2016-04-07 06:00:00	5.85	7.57	44.4	24.32	20.14	0.0	269.6	0.7
2016-04-07 07:00:00	5.69	6.99	27.2	24.78	15.49	0.0	274.8	0.9
2016-04-07 08:00:00	5.09	7.12	30.9	24.74	18.49	0.0	207.2	2.8
2016-04-07 09:00:00	5.85	7.14	29.8	24.59	21.14	0.0	225.7	4.9
2016-04-07 10:00:00	6.23	7.06	26.7	24.62	31.96	0.0	237.4	6.0
2016-04-07 11:00:00	4.94	7.54	33.0	24.94	39.22	0.0	245.2	6.1
2016-04-07 12:00:00	4.77	7.61	35.4	25.00	57.73	0.0	244.4	5.6
2016-04-07 13:00:00	4.83	7.48	16.2	25.28	32.88	0.0	252.0	5.7
2016-04-07 14:00:00	5.26	7.58	46.5	25.61	33.55	0.0	259.8	6.1
2016-04-07 15:00:00	4.81	7.68	47.6	25.91	65.44	0.0	256.5	5.8
2016-04-07 16:00:00	4.40	7.62	45.7	25.91	54.64	0.0	260.4	4.6
2016-04-07 17:00:00	4.68	7.65	47.0	25.96	32.37	0.0	254.7	4.8
2016-04-07 18:00:00	5.02	7.64	43.0	25.90	28.92	0.0	264.7	4.4
2016-04-07 19:00:00	4.93	7.31	29.0	25.61	21.70	0.0	263.0	3.3
2016-04-07 20:00:00	5.49	7.41	27.6	25.30	19.57	0.0	262.6	1.6
2016-04-07 21:00:00	5.46	6.88	24.0	24.99	31.74	0.0	281.3	2.0
2016-04-07 22:00:00	4.69	6.98	26.0	25.20	17.20	0.0	276.8	2.5
2016-04-07 23:00:00	4.48	6.93	22.1	25.16	13.84	0.0	292.5	3.8
2016-04-08 00:00:00	4.41	6.90	23.0	25.15	11.01	0.0	290.0	3.6
2016-04-08 01:00:00	4.51	7.26	26.2	25.29	11.55	0.0	288.7	3.5
2016-04-08 02:00:00	4.53	7.16	31.6	25.24	11.33	0.0	296.4	3.0
2016-04-08 03:00:00	4.70	7.24	37.7	25.39	17.11	0.0	300.3	2.4
2016-04-08 04:00:00	4.94	7.36	40.3	25.14	20.18	0.0	269.0	1.8
2016-04-08 05:00:00	4.74	7.28	37.7	24.88	34.33	0.0	287.4	1.6
2016-04-08 06:00:00	5.16	7.14	37.5	24.93	32.96	0.0	296.7	1.8
2016-04-08 07:00:00	5.21	6.97	29.1	24.91	17.44	0.0	294.2	1.9
2016-04-08 08:00:00	4.72	7.16	27.1	24.29	20.41	0.0	285.8	2.6
2016-04-08 09:00:00	4.74	7.08	25.6	24.68	21.59	0.0	316.8	4.2
2016-04-08 10:00:00	4.92	7.14	24.8	24.84	17.10	0.0	316.8	4.1
2016-04-08 11:00:00	4.40	6.67	24.2	24.52	20.71	0.0	315.3	3.2
2016-04-08 12:00:00	4.75	6.77	24.1	24.72	44.69	0.0	275.5	2.9
2016-04-08 13:00:00	4.57	6.64	23.3	24.74	29.33	0.0	239.8	2.7
2016-04-08 14:00:00	4.73	7.13	24.4	25.20	40.25	0.0	240.5	3.0
2016-04-08 15:00:00	4.79	7.59	34.7	26.28	37.35	0.0	238.5	4.1
2016-04-08 16:00:00	5.42	7.50	39.1	26.31	84.88	0.0	238.8	4.3
2016-04-08 17:00:00	5.34	7.64	41.5	26.21	48.30	0.0	248.5	4.9
2016-04-08 18:00:00	5.84	7.66	43.5	25.97	43.76	0.0	243.8	4.3
2016-04-08 19:00:00	5.18	7.17	29.7	25.68	15.37	0.0	237.9	4.0
2016-04-08 20:00:00	5.20	7.28	29.8	25.86	22.41	0.0	237.6	4.4
2016-04-08 21:00:00	6.32	7.60	20.4	25.44	14.26	0.0	265.3	4.2
2016-04-08 22:00:00	4.92	7.14	25.7	25.39	14.96	0.0	272.7	4.2
2016-04-08 23:00:00	4.81	6.95	22.4	25.37	15.06	0.0	269.4	3.5
2016-04-09 00:00:00	4.79	6.59	20.9	25.22	11.59	0.0	276.8	4.0
2016-04-09 01:00:00	4.61	6.97	21.3	25.31	9.44	0.0	291.0	4.1
2016-04-09 02:00:00	5.00	6.92	22.1	25.22	9.69	0.0	298.6	4.1
2016-04-09 03:00:00	5.95	7.05	21.6	25.18	10.11	0.0	308.6	4.0
2016-04-09 04:00:00	4.87	6.87	22.9	25.19	12.08	0.0	313.6	4.1
2016-04-09 05:00:00	5.07	7.01	29.8	24.90	11.74	0.0	313.5	4.1
2016-04-09 06:00:00	5.26	7.19	33.5	24.27	18.72	0.0	318.1	5.0
2016-04-09 07:00:00	5.76	7.34	38.8	24.33	47.31	0.0	331.0	5.8
