Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-27 15:00:00	3.82	6.60	6.2	25.89	10.42	0.0	141.8	10.0
2016-03-27 16:00:00	4.12	6.64	5.3	25.88	12.95	0.0	147.3	8.7
2016-03-27 17:00:00	4.08	6.57	5.8	25.81	12.39	0.0	149.0	7.9
2016-03-27 18:00:00	3.96	6.53	9.8	25.74	13.64	0.0	156.4	6.6
2016-03-27 19:00:00	3.88	6.50	4.2	25.78	11.21	0.0	159.7	5.3
2016-03-27 20:00:00	3.92	6.51	4.7	25.74	7.94	0.0	158.2	5.2
2016-03-27 21:00:00	3.49	6.39	7.8	25.61	9.64	0.0	165.1	5.1
2016-03-27 22:00:00	3.87	6.36	3.5	25.67	10.83	1.0	187.5	4.2
2016-03-27 23:00:00	3.58	6.35	4.9	25.59	7.52	0.0	204.4	2.5
2016-03-28 00:00:00	3.61	6.43	5.7	25.62	7.03	0.0	198.0	2.8
2016-03-28 01:00:00	3.54	6.41	2.8	25.60	5.75	0.0	205.1	2.7
2016-03-28 02:00:00	3.44	6.33	1.9	25.54	5.49	0.0	203.2	2.9
2016-03-28 03:00:00	3.42	6.26	2.9	25.49	4.68	0.0	204.0	3.6
2016-03-28 04:00:00	3.14	6.18	4.2	25.36	4.48	0.0	195.0	3.9
2016-03-28 05:00:00	2.86	6.17	1.9	25.31	5.10	0.0	198.5	4.1
2016-03-28 06:00:00	2.66	6.11	7.1	25.27	5.31	0.0	200.5	3.6
2016-03-28 07:00:00	2.36	5.95	4.5	25.28	6.38	0.0	200.7	4.4
2016-03-28 08:00:00	2.25	5.88	1.0	25.30	6.33	0.0	208.9	4.9
2016-03-28 09:00:00	2.32	6.02	3.1	25.30	5.63	0.0	222.1	4.2
2016-03-28 10:00:00	2.35	6.02	6.7	25.33	8.68	0.0	228.1	4.0
2016-03-28 11:00:00	2.33	6.03	3.4	25.37	7.45	0.0	227.7	3.8
2016-03-28 12:00:00	2.55	6.11	2.4	25.55	6.44	0.0	218.8	4.5
2016-03-28 13:00:00	2.70	6.29	3.3	25.86	4.70	0.0	214.1	5.0
2016-03-28 14:00:00	2.51	6.34	4.4	26.06	4.87	0.0	229.9	5.6
2016-03-28 15:00:00	3.18	6.51	4.1	26.25	4.67	0.0	224.1	4.9
2016-03-28 16:00:00	3.14	6.44	5.8	26.21	6.08	0.0	246.4	5.6
2016-03-28 17:00:00	3.34	6.39	1.6	26.16	7.41	0.0	5.2	5.9
2016-03-28 18:00:00	3.51	6.41	4.7	26.27	7.07	0.0	332.5	2.1
2016-03-28 19:00:00	3.34	6.18	7.1	26.11	7.99	0.0	223.9	0.8
2016-03-28 20:00:00	3.37	6.13	4.5	26.12	7.61	0.0	171.3	1.8
2016-03-28 21:00:00	2.79	6.08	8.2	26.02	6.62	0.0	128.3	4.1
2016-03-28 22:00:00	2.74	6.11	8.1	26.02	6.88	0.0	143.7	3.9
2016-03-28 23:00:00	2.83	6.06	9.4	26.02	7.44	0.0	186.6	2.6
2016-03-29 00:00:00	2.81	6.04	1.9	26.08	7.18	0.0	206.7	2.1
2016-03-29 01:00:00	2.66	6.07	1.8	26.07	5.37	0.0	219.4	1.9
2016-03-29 02:00:00	2.64	6.13	4.2	25.98	4.09	0.0	246.6	1.5
2016-03-29 03:00:00	2.80	6.02	7.5	25.89	3.32	0.0	237.2	1.8
2016-03-29 04:00:00	2.27	5.95	4.6	25.73	4.33	0.0	245.9	2.6
2016-03-29 05:00:00	2.26	5.86	4.1	25.72	5.03	0.0	252.4	2.5
2016-03-29 06:00:00	2.28	5.81	7.0	25.71	6.27	0.0	275.2	1.9
2016-03-29 07:00:00	2.09	5.79	6.6	25.65	6.44	0.0	284.2	2.1
2016-03-29 08:00:00	2.21	5.71	3.8	25.70	7.50	0.0	309.4	1.8
2016-03-29 09:00:00	2.06	5.59	8.5	25.73	7.96	0.0	336.5	1.5
2016-03-29 10:00:00	2.28	5.77	5.3	25.99	7.70	0.0	38.0	1.4
2016-03-29 11:00:00	2.31	5.86	5.8	26.21	11.90	0.0	73.6	2.6
2016-03-29 12:00:00	2.17	5.88	4.0	26.43	6.91	0.0	48.9	4.1
2016-03-29 13:00:00	2.34	5.88	8.4	26.31	6.80	0.0	51.6	4.3
2016-03-29 14:00:00	2.16	5.85	7.0	26.39	6.39	0.2	53.5	4.2
2016-03-29 15:00:00	2.38	5.86	5.6	26.34	6.20	2.3	139.4	4.5
2016-03-29 16:00:00	2.75	5.99	3.3	26.32	6.50	0.8	233.2	4.7
2016-03-29 17:00:00	2.75	6.00	4.4	26.32	10.60	0.8	327.2	7.6
2016-03-29 18:00:00	3.24	5.98	6.0	26.04	11.55	1.5	342.7	9.4
2016-03-29 19:00:00	3.62	6.07	3.9	26.00	11.70	1.3	18.4	8.8
2016-03-29 20:00:00	4.00	6.14	-0.4	25.81	15.17	0.0	38.4	11.2
2016-03-29 21:00:00	4.31	6.15	8.1	25.66	15.38	0.0	47.7	9.0
2016-03-29 22:00:00	3.48	6.12	7.9	25.50	12.00	0.0	52.4	6.4
2016-03-29 23:00:00	2.78	6.10	9.0	25.26	10.40	0.0	55.7	5.9
2016-03-30 00:00:00	2.50	6.05	6.6	25.23	10.95	0.0	95.3	6.6
2016-03-30 01:00:00	2.46	6.04	6.1	25.23	11.90	0.2	24.3	4.8
2016-03-30 02:00:00	2.27	6.05	5.0	25.18	8.10	0.8	9.5	6.6
2016-03-30 03:00:00	2.29	6.05	3.5	25.02	7.59	2.8	22.2	8.6
2016-03-30 04:00:00	2.19	6.13	5.0	24.89	6.45	0.2	56.2	7.2
2016-03-30 05:00:00	2.25	6.11	5.3	24.86	8.26	0.0	62.3	6.4
2016-03-30 06:00:00	2.27	6.14	6.2	24.64	8.99	0.0	47.3	6.4
2016-03-30 07:00:00	2.27	6.09	7.9	24.66	9.43	0.0	35.3	6.9
2016-03-30 08:00:00	2.82	6.05	6.6	24.67	10.03	0.0	46.3	6.9
2016-03-30 09:00:00	3.40	6.16	5.3	24.48	16.51	0.0	46.3	10.2
2016-03-30 10:00:00	3.40	6.22	7.7	24.50	16.55	0.0	58.8	9.7
2016-03-30 11:00:00	2.88	6.31	5.5	24.62	14.91	0.0	70.5	9.1
2016-03-30 12:00:00	2.38	6.40	7.2	24.63	13.13	0.0	75.5	8.0
2016-03-30 13:00:00	2.54	6.49	4.6	24.55	11.78	0.0	92.8	7.8
2016-03-30 14:00:00	2.57	6.51	6.6	24.63	10.80	0.0	98.4	8.2
2016-03-30 15:00:00	2.62	6.50	5.1	24.78	8.70	0.0	91.0	7.2
2016-03-30 16:00:00	2.78	6.51	3.7	24.82	9.27	0.0	78.1	5.7
2016-03-30 17:00:00	2.97	6.56	6.0	24.82	9.76	0.0	70.1	5.6
2016-03-30 18:00:00	3.09	6.56	8.6	24.82	9.90	0.0	82.5	5.7
2016-03-30 19:00:00	2.94	6.49	5.6	24.78	9.44	0.0	93.9	6.6
2016-03-30 20:00:00	2.93	6.46	5.0	24.78	9.70	0.0	92.7	6.1
2016-03-30 21:00:00	3.40	6.43	6.0	24.74	10.53	0.0	97.7	6.3
2016-03-30 22:00:00	3.16	6.41	6.2	24.67	8.95	0.0	100.5	6.5
2016-03-30 23:00:00	2.65	6.43	2.3	24.55	9.37	0.0	119.8	7.2
2016-03-31 00:00:00	2.78	6.44	8.0	24.37	9.92	0.0	124.6	7.6
2016-03-31 01:00:00	2.60	6.39	6.1	24.32	9.24	2.3	131.1	6.9
2016-03-31 02:00:00	2.46	6.50	11.0	24.11	5.65	12.7	79.7	5.0
2016-03-31 03:00:00	2.59	6.65	6.0	23.98	3.89	12.7	143.8	4.2
2016-03-31 04:00:00	2.64	6.58	5.5	24.00	3.98	0.0	145.3	5.4
2016-03-31 05:00:00	2.66	6.51	6.6	24.02	3.81	0.0	167.8	4.7
2016-03-31 06:00:00	2.47	6.54	3.1	23.98	3.91	0.0	227.9	1.4
2016-03-31 07:00:00	2.13	6.44	7.2	23.98	4.65	0.0	175.2	1.9
2016-03-31 08:00:00	2.06	6.35	3.4	24.02	5.86	0.0	167.4	3.7
2016-03-31 09:00:00	2.17	6.35	3.3	24.19	6.75	0.0	160.5	4.1
2016-03-31 10:00:00	2.17	6.41	6.1	24.32	7.67	0.0	146.7	7.8
2016-03-31 11:00:00	2.32	6.43	3.5	24.37	7.90	0.0	147.7	8.2
2016-03-31 12:00:00	2.47	6.56	3.7	24.57	7.36	0.0	144.0	8.4
2016-03-31 13:00:00	2.88	6.77	6.3	24.82	6.67	0.0	142.3	8.8
2016-03-31 14:00:00	2.86	6.79	5.9	25.02	5.10	0.0	140.1	8.4
2016-03-31 15:00:00	2.98	6.75	4.7	24.96	6.52	0.0	135.8	8.8
2016-03-31 16:00:00	3.21	6.93	5.1	25.18	5.09	0.0	137.6	8.6
2016-03-31 17:00:00	3.25	7.05	4.8	25.28	4.80	0.0	142.5	8.1
2016-03-31 18:00:00	3.36	6.92	8.3	25.22	3.89	0.0	144.0	7.9
2016-03-31 19:00:00	3.60	6.83	6.9	25.17	4.62	0.0	147.9	7.5
2016-03-31 20:00:00	3.69	6.76	4.9	25.10	4.24	0.0	152.3	6.3
2016-03-31 21:00:00	3.48	6.61	4.6	25.06	4.63	0.0	151.4	6.1
2016-03-31 22:00:00	3.82	6.69	8.4	25.02	3.74	0.0	154.7	5.8
2016-03-31 23:00:00	3.61	6.62	7.1	24.98	3.03	0.0	154.6	5.8
2016-04-01 00:00:00	3.23	6.57	5.8	24.98	3.32	0.0	162.4	4.8
2016-04-01 01:00:00	2.97	6.52	3.4	24.91	3.36	0.0	163.6	4.2
2016-04-01 02:00:00	2.73	6.54	5.7	24.96	3.09	0.0	162.2	4.2
2016-04-01 03:00:00	2.73	6.59	6.3	25.07	4.02	0.0	166.8	4.2
2016-04-01 04:00:00	2.59	6.56	5.8	24.98	3.01	0.0	168.0	3.5
2016-04-01 05:00:00	2.81	6.55	8.2	24.97	2.60	0.0	177.8	2.8
2016-04-01 06:00:00	2.58	6.54	8.7	24.91	2.44	0.0	186.4	2.4
2016-04-01 07:00:00	2.20	6.41	5.1	24.92	2.64	0.0	175.0	2.6
2016-04-01 08:00:00	2.18	6.39	6.7	24.93	2.95	0.0	173.7	3.5
2016-04-01 09:00:00	2.07	6.42	6.1	25.02	2.77	0.0	167.5	5.0
2016-04-01 10:00:00	2.20	6.48	8.4	25.21	2.28	0.0	172.1	5.1
2016-04-01 11:00:00	2.13	6.52	7.0	25.45	2.86	0.0	142.0	5.7
2016-04-01 12:00:00	2.40	6.59	8.3	25.63	4.68	0.0	137.7	7.4
2016-04-01 13:00:00	2.73	6.62	5.2	25.76	4.57	0.0	140.1	8.3
2016-04-01 14:00:00	2.94	6.69	6.1	26.22	5.16	0.0	139.5	8.4
2016-04-01 15:00:00	3.19	6.89	8.0	26.35	2.93	0.0	140.9	9.1
2016-04-01 16:00:00	3.23	6.82	7.7	26.03	2.59	0.0	140.8	9.0
2016-04-01 17:00:00	3.62	7.03	5.7	26.21	5.36	0.0	142.9	9.1
2016-04-01 18:00:00	3.70	7.06	7.6	26.28	2.86	0.0	146.4	9.5
2016-04-01 19:00:00	4.02	6.93	4.8	26.23	2.00	0.0	150.4	7.7
2016-04-01 20:00:00	3.86	6.80	6.8	26.18	2.31	0.0	157.7	6.1
2016-04-01 21:00:00	4.05	6.71	6.2	26.19	2.38	0.0	177.9	3.0
2016-04-01 22:00:00	4.28	6.64	11.3	26.32	2.34	0.0	168.1	2.8
2016-04-01 23:00:00	4.08	6.45	7.8	26.21	3.08	0.0	164.0	3.3
2016-04-02 00:00:00	3.81	6.43	5.6	26.16	2.00	0.0	167.9	4.4
2016-04-02 01:00:00	3.43	6.40	6.9	26.13	2.59	0.0	164.5	4.7
2016-04-02 02:00:00	3.19	6.41	7.6	25.93	2.44	0.0	168.5	5.0
2016-04-02 03:00:00	2.82	6.36	5.2	25.80	2.43	0.0	170.4	4.5
2016-04-02 04:00:00	2.69	6.41	9.2	25.89	2.56	0.0	168.1	5.7
2016-04-02 05:00:00	2.70	6.41	9.6	25.81	2.77	0.0	177.0	4.4
2016-04-02 06:00:00	3.00	6.35	11.4	25.69	1.99	0.0	178.6	3.5
2016-04-02 07:00:00	2.32	6.26	8.1	25.77	2.39	0.0	184.6	3.4
2016-04-02 08:00:00	2.10	6.30	7.5	25.77	2.44	0.0	177.4	3.4
2016-04-02 09:00:00	2.26	6.40	6.1	25.85	2.00	0.0	177.6	3.8
2016-04-02 10:00:00	2.34	6.34	5.5	25.89	2.02	0.0	189.8	4.1
2016-04-02 11:00:00	2.34	6.34	7.0	25.98	2.07	0.0	198.0	3.7
2016-04-02 12:00:00	2.47	6.46	7.6	26.11	3.08	0.0	203.9	4.1
2016-04-02 13:00:00	2.98	6.56	4.0	26.22	1.36	0.0	225.2	4.5
2016-04-02 14:00:00	3.20	6.62	4.3	26.37	1.47	0.0	237.3	5.5
2016-04-02 15:00:00	3.42	6.67	7.9	26.46	1.48	0.0	248.0	5.4
2016-04-02 16:00:00	3.23	6.55	6.3	26.41	1.69	0.0	250.8	4.8
2016-04-02 17:00:00	3.74	6.65	7.1	26.27	1.64	0.0	240.6	4.2
2016-04-02 18:00:00	4.49	6.82	5.0	26.10	1.30	0.0	228.9	3.2
2016-04-02 19:00:00	4.27	6.69	10.3	26.14	1.30	0.0	223.4	3.5
2016-04-02 20:00:00	3.77	6.42	4.9	26.30	1.84	0.0	232.5	3.8
2016-04-02 21:00:00	3.55	6.41	11.7	26.27	1.81	0.0	244.5	3.8
2016-04-02 22:00:00	3.99	6.38	9.9	26.23	1.66	0.0	256.2	3.2
2016-04-02 23:00:00	4.10	6.39	5.6	26.20	1.41	0.0	238.2	3.3
2016-04-03 00:00:00	3.82	6.30	3.4	26.11	1.61	0.0	240.8	4.0
2016-04-03 01:00:00	3.40	6.25	6.4	26.16	1.50	0.0	271.8	4.1
2016-04-03 02:00:00	3.25	6.24	7.7	26.04	1.83	0.0	308.9	6.6
2016-04-03 03:00:00	3.07	6.21	8.5	25.93	1.89	0.0	318.1	6.3
2016-04-03 04:00:00	2.82	6.10	7.1	25.77	2.44	0.0	324.9	7.3
2016-04-03 05:00:00	2.58	6.10	9.2	25.65	2.78	0.0	342.6	7.1
2016-04-03 06:00:00	2.66	6.15	7.4	25.42	3.51	0.0	353.5	9.9
2016-04-03 07:00:00	2.37	6.23	5.2	25.22	2.83	0.0	351.4	9.5
2016-04-03 08:00:00	2.27	6.19	8.5	25.15	4.45	0.0	355.7	9.0
2016-04-03 09:00:00	2.27	6.23	7.1	25.14	4.20	0.0	357.0	8.4
2016-04-03 10:00:00	2.27	6.24	7.2	25.20	4.29	0.0	359.7	8.2
2016-04-03 11:00:00	2.16	6.33	5.6	25.22	5.26	0.0	0.3	9.2
2016-04-03 12:00:00	2.36	6.53	8.4	25.15	3.60	0.0	1.1	8.6
2016-04-03 13:00:00	2.06	6.59	9.3	25.24	4.57	0.0	357.1	7.5
2016-04-03 14:00:00	2.36	6.73	8.3	25.27	2.80	0.0	0.3	6.9
2016-04-03 15:00:00	2.60	6.87	6.8	25.44	2.96	0.0	358.7	6.8
2016-04-03 16:00:00	2.76	6.94	5.8	25.58	2.35	0.0	358.6	7.0
2016-04-03 17:00:00	2.62	6.98	10.1	25.57	2.38	0.0	359.1	7.3
2016-04-03 18:00:00	3.11	6.96	5.7	25.43	2.06	0.0	1.0	6.7
2016-04-03 19:00:00	3.55	6.86	6.0	25.30	1.84	0.0	357.5	6.8
2016-04-03 20:00:00	3.21	6.82	10.8	25.19	2.11	0.0	357.2	6.1
2016-04-03 21:00:00	2.77	6.74	11.1	25.04	1.96	0.0	0.2	5.7
2016-04-03 22:00:00	2.93	6.71	8.7	24.88	1.86	0.0	4.0	5.4
2016-04-03 23:00:00	2.69	6.67	8.4	24.65	1.93	0.0	2.4	5.4
2016-04-04 00:00:00	2.87	6.58	8.5	24.58	2.27	0.0	0.6	5.2
2016-04-04 01:00:00	2.75	6.50	7.7	24.47	2.41	0.0	358.7	4.9
2016-04-04 02:00:00	2.83	6.40	9.0	24.38	2.26	0.0	0.0	4.6
2016-04-04 03:00:00	2.40	6.44	7.3	24.32	1.99	0.0	0.2	4.8
2016-04-04 04:00:00	2.24	6.46	7.3	24.23	2.03	0.0	3.5	4.4
2016-04-04 05:00:00	2.30	6.40	3.8	24.17	2.31	0.0	0.4	4.2
2016-04-04 06:00:00	2.39	6.42	7.0	24.13	2.64	0.0	357.4	4.1
2016-04-04 07:00:00	2.03	6.38	5.7	24.03	2.33	0.0	6.4	3.2
2016-04-04 08:00:00	2.13	6.36	7.3	23.89	2.03	0.0	332.2	4.5
2016-04-04 09:00:00	1.87	6.29	9.8	24.06	1.87	0.0	329.6	2.8
2016-04-04 10:00:00	1.91	6.29	6.0	24.06	1.88	0.0	346.4	2.6
2016-04-04 11:00:00	2.02	6.43	8.3	24.17	1.78	0.0	8.9	5.0
2016-04-04 12:00:00	1.98	6.46	9.5	24.37	1.69	0.0	9.5	4.8
2016-04-04 13:00:00	2.22	6.65	5.9	24.33	1.77	0.0	15.9	5.4
2016-04-04 14:00:00	2.21	6.78	5.3	24.51	1.49	0.0	17.6	6.4
2016-04-04 15:00:00	2.58	6.92	5.5	24.67	1.37	0.0	20.1	6.3
2016-04-04 16:00:00	2.67	7.02	7.6	24.80	1.73	0.0	22.9	6.1
2016-04-04 17:00:00	2.65	7.18	9.4	24.99	1.38	0.0	27.7	5.3
2016-04-04 18:00:00	2.88	7.23	5.0	24.95	1.66	0.0	27.7	4.3
2016-04-04 19:00:00	3.34	7.16	7.7	24.67	2.15	0.0	35.1	3.7
2016-04-04 20:00:00	3.39	7.62	7.1	24.02	1.95	0.0	35.9	2.9
2016-04-04 21:00:00	3.32	7.31	9.3	24.16	1.54	0.0	35.6	2.2
2016-04-04 22:00:00	3.20	6.96	7.8	24.43	1.30	0.0	15.6	1.6
2016-04-04 23:00:00	3.08	6.90	8.2	24.57	1.68	0.0	16.2	1.5
2016-04-05 00:00:00	2.91	6.80	8.5	24.57	1.62	0.0	20.1	1.6
2016-04-05 01:00:00	3.44	6.86	9.1	24.48	2.11	0.0	320.2	1.1
2016-04-05 02:00:00	3.72	6.89	4.4	24.33	1.56	0.0	289.5	1.1
2016-04-05 03:00:00	3.52	6.86	7.9	24.26	1.33	0.0	273.9	2.0
2016-04-05 04:00:00	2.83	6.79	4.5	24.27	1.17	0.0	308.9	4.9
2016-04-05 05:00:00	2.49	6.61	6.9	24.17	1.83	0.0	318.6	4.9
2016-04-05 06:00:00	2.37	6.65	6.4	23.89	2.83	0.0	316.9	4.4
2016-04-05 07:00:00	2.31	6.80	3.9	23.46	2.95	0.0	318.9	4.7
2016-04-05 08:00:00	2.81	6.96	6.1	23.23	1.58	0.0	320.9	4.6
2016-04-05 09:00:00	2.71	6.93	6.9	23.19	1.40	0.0	331.0	3.7
2016-04-05 10:00:00	2.19	7.24	6.2	23.74	1.06	0.0	348.3	3.5
2016-04-05 11:00:00	2.59	7.41	7.4	24.27	1.13	0.0	352.3	4.5
2016-04-05 12:00:00	2.72	7.39	6.9	24.21	1.10	0.0	4.1	5.3
2016-04-05 13:00:00	3.08	7.51	8.0	24.42	1.75	0.0	23.1	5.2
2016-04-05 14:00:00	3.12	7.71	8.1	24.77	1.45	0.0	24.9	5.4
2016-04-05 15:00:00	3.76	8.10	6.7	24.95	1.52	0.0	17.8	5.9
2016-04-05 16:00:00	3.98	8.02	7.2	25.00	2.07	0.0	14.9	5.6
2016-04-05 17:00:00	3.91	8.05	2.4	24.93	1.44	0.0	16.6	5.2
2016-04-05 18:00:00	3.66	8.40	9.2	24.87	1.71	0.0	15.1	3.9
2016-04-05 19:00:00	3.83	8.13	4.1	24.75	1.74	0.0	13.1	3.1
2016-04-05 20:00:00	3.13	8.03	7.4	24.50	1.78	0.0	7.5	3.6
2016-04-05 21:00:00	3.43	7.88	10.2	24.35	1.57	0.0	6.2	4.6
2016-04-05 22:00:00	3.08	7.85	5.6	24.30	1.10	0.0	2.7	3.8
2016-04-05 23:00:00	3.37	7.63	5.6	24.33	1.27	0.0	37.2	7.1
2016-04-06 00:00:00	3.47	7.50	4.5	24.27	1.43	0.0	46.2	7.7
2016-04-06 01:00:00	3.59	7.36	6.0	24.18	1.62	0.0	55.7	8.8
2016-04-06 02:00:00	4.04	7.46	2.9	24.30	2.11	0.0	57.4	10.0
2016-04-06 03:00:00	4.02	7.27	6.4	24.14	2.38	0.0	55.5	9.8
2016-04-06 04:00:00	3.78	7.11	6.9	23.97	2.20	0.0	50.2	10.0
2016-04-06 05:00:00	3.45	7.13	4.7	23.89	2.03	0.0	52.9	9.8
2016-04-06 06:00:00	3.17	6.92	5.0	23.56	2.03	0.0	63.0	9.0
2016-04-06 07:00:00	2.47	6.84	6.4	23.27	2.08	0.0	59.5	8.3
2016-04-06 08:00:00	2.18	6.82	3.2	23.28	2.19	0.0	62.4	7.7
2016-04-06 09:00:00	2.02	6.80	4.1	23.16	1.70	0.0	68.0	8.3
2016-04-06 10:00:00	2.16	6.81	6.1	23.25	1.76	0.0	78.6	7.3
2016-04-06 11:00:00	2.30	7.00	8.5	23.53	2.50	0.0	81.4	7.4
2016-04-06 12:00:00	2.34	7.13	3.4	23.71	1.66	0.0	87.2	8.1
2016-04-06 13:00:00	2.45	7.21	4.8	23.92	2.34	0.0	89.2	7.5
2016-04-06 14:00:00	2.55	7.34	4.3	24.07	1.62	0.0	96.3	6.8
2016-04-06 15:00:00	3.25	7.61	3.6	24.07	1.40	0.0	101.7	6.0
2016-04-06 16:00:00	3.23	7.65	-0.0	24.18	1.57	0.0	99.3	6.0
2016-04-06 17:00:00	3.19	7.64	7.2	24.23	1.41	0.0	105.3	6.6
2016-04-06 18:00:00	3.00	7.43	6.8	24.23	2.23	0.0	107.0	5.9
2016-04-06 19:00:00	2.75	7.21	4.0	24.11	2.36	0.0	111.2	5.7
2016-04-06 20:00:00	2.33	7.13	3.5	23.92	2.31	0.0	112.9	5.3
2016-04-06 21:00:00	2.40	7.25	3.2	23.75	2.00	0.0	115.5	6.1
2016-04-06 22:00:00	2.37	7.20	7.5	23.82	1.58	0.0	117.7	5.5
2016-04-06 23:00:00	2.35	7.07	4.8	23.76	1.88	0.0	129.3	5.9
2016-04-07 00:00:00	2.22	6.97	5.6	23.55	1.83	0.0	133.2	6.1
2016-04-07 01:00:00	2.14	6.93	5.5	23.43	1.79	0.0	149.4	5.8
2016-04-07 02:00:00	1.96	6.78	5.7	23.52	1.33	0.0	173.9	3.6
2016-04-07 03:00:00	2.37	6.70	7.8	23.59	1.27	0.0	214.1	1.9
2016-04-07 04:00:00	2.45	6.65	5.2	23.58	1.32	0.0	233.1	2.3
2016-04-07 05:00:00	2.34	6.61	3.8	23.59	1.16	0.0	208.0	2.0
2016-04-07 06:00:00	2.01	6.56	4.9	23.43	2.48	0.0	241.4	2.0
2016-04-07 07:00:00	1.72	6.56	4.4	23.25	2.64	0.0	250.2	1.8
2016-04-07 08:00:00	1.73	6.45	6.4	23.44	3.11	0.0	206.7	2.6
2016-04-07 09:00:00	1.67	6.49	2.4	23.48	2.15	0.0	221.7	5.1
2016-04-07 10:00:00	1.66	6.53	7.8	23.57	1.90	0.0	233.1	6.2
2016-04-07 11:00:00	1.58	6.54	7.8	23.78	1.42	0.0	244.7	6.6
2016-04-07 12:00:00	1.69	6.64	2.0	24.14	1.04	0.0	252.6	6.0
2016-04-07 13:00:00	1.82	6.73	6.4	24.26	1.30	0.0	248.6	6.2
2016-04-07 14:00:00	2.22	6.85	4.5	24.40	1.15	0.0	246.9	6.0
2016-04-07 15:00:00	2.16	6.90	4.2	24.50	1.91	0.0	265.4	5.7
2016-04-07 16:00:00	2.13	6.93	5.1	24.72	1.20	0.0	262.3	5.2
2016-04-07 17:00:00	2.45	6.96	7.0	24.74	1.16	0.0	250.6	5.0
2016-04-07 18:00:00	2.36	6.86	8.3	24.65	1.47	0.0	252.5	4.9
2016-04-07 19:00:00	2.48	6.79	7.0	24.69	2.07	0.0	270.1	3.5
2016-04-07 20:00:00	2.40	6.72	5.9	24.91	3.40	0.0	280.9	2.7
2016-04-07 21:00:00	2.23	6.67	5.6	24.74	1.83	0.0	283.8	3.1
2016-04-07 22:00:00	2.33	6.81	7.7	24.67	1.70	0.0	270.9	2.8
2016-04-07 23:00:00	2.46	6.91	8.9	24.54	1.58	0.0	288.3	4.8
2016-04-08 00:00:00	2.12	6.60	5.2	24.53	1.52	0.0	291.6	5.4
2016-04-08 01:00:00	2.17	6.55	3.0	24.38	1.43	0.0	284.3	4.4
2016-04-08 02:00:00	2.10	6.56	7.6	24.26	1.18	0.0	283.3	4.1
2016-04-08 03:00:00	2.23	6.47	8.5	24.21	1.15	0.0	286.8	3.4
2016-04-08 04:00:00	2.13	6.35	4.1	24.02	1.37	0.0	276.3	3.7
2016-04-08 05:00:00	2.12	6.32	3.1	23.92	1.25	0.0	272.6	3.8
2016-04-08 06:00:00	1.88	6.32	8.0	23.81	1.08	0.0	287.0	3.5
2016-04-08 07:00:00	1.76	6.26	6.4	23.85	1.86	0.0	282.6	3.5
2016-04-08 08:00:00	1.77	6.29	5.4	23.81	2.85	0.0	280.6	4.0
2016-04-08 09:00:00	1.76	6.24	5.9	23.89	2.89	0.0	307.4	4.9
2016-04-08 10:00:00	1.90	6.30	6.1	23.97	2.03	0.0	316.0	4.6
2016-04-08 11:00:00	1.76	6.43	4.5	24.28	1.53	0.0	291.3	2.9
2016-04-08 12:00:00	1.83	6.49	7.1	24.53	1.50	0.0	281.3	2.6
2016-04-08 13:00:00	1.61	6.60	5.3	24.87	1.13	0.0	269.1	3.1
2016-04-08 14:00:00	1.72	6.67	4.8	25.00	1.03	0.0	232.2	3.3
2016-04-08 15:00:00	2.23	6.69	2.7	24.91	1.04	0.0	214.5	4.4
2016-04-08 16:00:00	2.42	6.84	2.7	25.21	0.94	0.0	216.1	4.7
2016-04-08 17:00:00	2.71	6.93	4.1	25.21	0.95	0.0	240.8	5.3
2016-04-08 18:00:00	2.99	6.77	6.0	25.15	1.13	0.0	239.5	4.8
2016-04-08 19:00:00	3.02	6.73	7.9	24.93	1.59	0.0	229.9	4.4
2016-04-08 20:00:00	3.03	6.62	6.3	24.86	2.38	0.0	235.2	5.4
2016-04-08 21:00:00	2.68	5.63	4.6	25.13	3.21	0.0	265.7	5.1
2016-04-08 22:00:00	2.67	6.51	5.6	24.88	2.67	0.0	274.9	5.6
2016-04-08 23:00:00	2.80	6.74	7.2	24.68	2.07	0.0	272.3	5.2
2016-04-09 00:00:00	2.79	6.42	5.2	24.54	2.46	0.0	272.7	5.4
2016-04-09 01:00:00	2.47	6.49	6.3	24.46	1.88	0.0	282.7	5.4
2016-04-09 02:00:00	2.41	6.42	4.0	24.32	1.81	0.0	291.1	5.5
2016-04-09 03:00:00	2.19	6.26	5.0	24.35	1.79	0.0	301.6	6.0
2016-04-09 04:00:00	2.26	6.28	7.7	24.18	1.69	0.0	304.7	6.0
2016-04-09 05:00:00	2.15	6.24	7.2	23.87	1.71	0.0	310.0	6.8
2016-04-09 06:00:00	1.95	6.23	3.0	23.70	1.89	0.0	318.6	7.8
2016-04-09 07:00:00	1.83	6.22	7.6	23.60	1.59	0.0	319.3	6.4
2016-04-09 08:00:00	1.86	6.29	7.3	23.50	2.38	0.0	324.8	6.4
2016-04-09 09:00:00	1.78	6.33	9.7	23.65	2.84	0.0	332.5	7.2
2016-04-09 10:00:00	1.84	6.38	4.7	23.74	3.36	0.0	345.8	8.4
