Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-03-27 05:00:00	1.91	5.34	0.4	25.01	3.79	0.0	208.1	2.5
2015-03-27 06:00:00	2.12	5.16	0.3	25.04	3.36	0.0	206.8	3.0
2015-03-27 07:00:00	2.14	5.13	-0.3	25.03	3.32	0.0	184.9	4.0
2015-03-27 08:00:00	2.45	5.11	0.2	25.03	2.99	0.0	206.7	1.8
2015-03-27 09:00:00	2.36	5.27	0.8	25.00	3.06	0.0	205.9	4.1
2015-03-27 10:00:00	2.41	5.81	0.5	25.21	2.81	0.0	204.6	5.7
2015-03-27 11:00:00	2.90	5.93	0.4	25.24	2.77	0.0	208.2	5.5
2015-03-27 12:00:00	1.95	6.05	1.0	25.24	2.55	0.0	213.8	4.2
2015-03-27 13:00:00	2.76	6.36	0.8	25.43	3.51	0.0	217.7	4.1
2015-03-27 14:00:00	3.22	6.68	0.1	25.59	4.63	0.0	233.3	4.7
2015-03-27 15:00:00	3.39	6.89	0.6	25.72	4.67	2.0	251.3	3.9
2015-03-27 16:00:00	2.58	6.65	-0.4	25.49	3.14	0.3	269.1	6.6
2015-03-27 17:00:00	3.05	6.36	0.7	25.41	3.23	0.5	260.2	6.2
2015-03-27 18:00:00	3.55	6.05	0.0	25.36	3.63	1.0	258.8	5.1
2015-03-27 19:00:00	3.68	6.13	0.6	25.19	3.79	0.5	230.7	3.3
2015-03-27 20:00:00	3.62	6.32	1.2	24.98	4.57	0.0	220.5	3.7
2015-03-27 21:00:00	3.52	6.26	2.0	24.86	4.70	0.0	238.9	3.3
2015-03-27 22:00:00	3.74	6.16	1.6	24.69	5.13	0.0	255.3	3.8
2015-03-27 23:00:00	3.55	6.03	1.4	24.44	4.86	0.0	269.0	5.1
2015-03-28 00:00:00	3.73	5.91	1.6	24.25	4.62	0.0	289.0	5.4
2015-03-28 01:00:00	2.60	5.97	0.9	24.29	3.61	0.0	304.2	7.7
2015-03-28 02:00:00	2.86	5.81	1.3	23.92	4.67	0.0	309.5	6.6
2015-03-28 03:00:00	3.15	5.68	1.3	23.69	4.64	0.0	314.3	6.1
2015-03-28 04:00:00	6.62	5.44	1.3	23.59	4.59	0.0	308.8	4.9
2015-03-28 05:00:00	2.60	5.42	0.9	23.27	3.91	0.0	310.0	5.4
2015-03-28 06:00:00	2.77	5.58	1.7	22.86	4.73	0.0	318.7	7.7
2015-03-28 07:00:00	2.72	5.57	1.3	22.61	4.81	0.0	310.6	5.8
2015-03-28 08:00:00	2.57	5.68	1.6	22.28	3.77	0.0	308.5	5.5
2015-03-28 09:00:00	2.70	5.72	2.3	21.78	3.20	0.0	314.2	5.2
2015-03-28 10:00:00	2.72	6.03	2.3	21.93	3.81	0.0	315.2	6.0
2015-03-28 11:00:00	2.54	6.47	1.8	22.15	4.44	0.0	314.7	7.5
2015-03-28 12:00:00	2.60	6.54	2.0	22.16	4.98	0.0	305.6	7.7
2015-03-28 13:00:00	3.55	6.52	1.6	23.03	4.76	0.0	298.6	5.5
2015-03-28 14:00:00	2.41	7.08	1.6	23.15	3.60	0.0	298.1	5.8
2015-03-28 15:00:00	2.46	7.01	1.9	23.23	3.16	0.0	296.2	6.4
2015-03-28 16:00:00	2.68	8.06	1.6	23.04	3.13	0.0	290.3	4.4
2015-03-28 17:00:00	2.81	8.30	1.8	23.06	3.53	0.0	287.3	3.6
2015-03-28 18:00:00	3.40	7.84	1.7	23.01	3.24	0.0	285.1	2.7
2015-03-28 19:00:00	3.85	7.75	2.6	22.75	3.96	0.0	276.3	1.1
2015-03-28 20:00:00	3.51	7.58	1.9	22.58	3.70	0.0	274.5	1.4
2015-03-28 21:00:00	3.77	7.64	1.9	22.59	4.02	0.0	280.5	2.2
2015-03-28 22:00:00	3.66	7.58	2.4	22.43	3.89	0.0	267.4	2.0
2015-03-28 23:00:00	3.48	7.52	2.3	22.20	3.50	0.0	286.3	3.1
2015-03-29 00:00:00	3.39	7.52	2.4	21.96	3.89	0.0	295.7	3.3
2015-03-29 01:00:00	5.61	6.53	-0.5	22.48	5.39	0.0	291.4	3.3
2015-03-29 02:00:00	2.84	6.81	1.2	21.84	3.15	0.0	287.0	2.5
2015-03-29 03:00:00	3.25	6.85	2.9	21.62	3.62	0.0	293.2	3.0
2015-03-29 04:00:00	2.95	7.13	2.3	21.21	3.67	0.0	313.4	5.5
2015-03-29 05:00:00	2.89	6.84	2.0	21.14	3.37	0.0	312.4	4.2
2015-03-29 06:00:00	2.90	6.63	2.6	21.10	3.64	0.0	315.6	3.6
2015-03-29 07:00:00	2.25	6.80	2.1	20.79	2.50	0.0	315.6	4.1
2015-03-29 08:00:00	2.62	6.82	2.6	20.64	3.09	0.0	315.7	5.6
2015-03-29 09:00:00	2.68	6.78	2.5	20.61	3.14	0.0	323.7	5.9
2015-03-29 10:00:00	2.59	7.19	2.8	20.50	3.89	0.0	337.6	6.9
2015-03-29 11:00:00	2.57	7.52	2.7	20.63	4.34	0.0	348.1	7.0
2015-03-29 12:00:00	2.43	7.94	2.3	20.99	4.51	0.0	358.9	7.3
2015-03-29 13:00:00	2.88	8.04	2.4	21.46	4.84	0.0	3.0	7.6
2015-03-29 14:00:00	2.02	8.22	2.0	21.69	4.08	0.0	0.8	7.9
2015-03-29 15:00:00	2.38	8.04	3.4	22.07	3.97	0.0	0.6	8.4
2015-03-29 16:00:00	3.83	8.16	1.4	22.36	6.55	0.0	1.4	9.2
2015-03-29 17:00:00	3.40	8.14	2.9	22.08	3.50	0.0	4.9	8.2
2015-03-29 18:00:00	3.82	8.04	2.1	22.00	3.96	0.0	2.5	6.9
2015-03-29 19:00:00	3.20	7.99	2.4	21.49	5.13	0.0	357.2	6.9
2015-03-29 20:00:00	3.42	7.97	2.5	21.14	5.07	0.0	358.8	6.3
2015-03-29 21:00:00	3.74	7.93	1.7	20.91	4.58	0.0	7.1	5.6
2015-03-29 22:00:00	3.42	7.84	3.0	20.60	3.98	0.0	8.5	4.6
2015-03-29 23:00:00	3.14	7.73	3.6	20.35	3.93	0.0	6.5	3.6
2015-03-30 00:00:00	2.79	7.55	2.8	20.08	3.43	0.0	320.7	3.1
2015-03-30 01:00:00	3.02	7.17	2.3	20.05	3.30	0.0	323.4	3.6
2015-03-30 02:00:00	3.03	6.95	3.3	20.88	3.10	0.0	315.5	4.2
2015-03-30 03:00:00	2.65	6.86	3.4	20.49	2.69	0.0	312.0	4.3
2015-03-30 04:00:00	3.15	6.87	3.3	20.30	3.88	0.0	314.1	3.5
2015-03-30 05:00:00	3.60	6.78	3.3	20.28	3.86	0.0	312.0	3.0
2015-03-30 06:00:00	3.37	6.66	2.2	19.79	3.47	0.0	320.3	3.1
2015-03-30 07:00:00	2.80	6.62	2.8	19.65	2.45	0.0	302.4	2.2
2015-03-30 08:00:00	2.73	6.60	2.9	19.85	2.54	0.0	293.2	1.5
2015-03-30 09:00:00	3.46	6.53	2.8	20.17	22.73	0.0	318.0	1.1
2015-03-30 10:00:00	2.39	6.37	3.2	20.49	2.32	0.0	19.9	0.8
2015-03-30 11:00:00	2.33	6.95	3.5	20.98	2.57	0.0	73.9	1.2
2015-03-30 12:00:00	2.31	7.70	2.3	21.39	2.63	0.0	55.6	2.4
2015-03-30 13:00:00	2.44	8.19	3.4	21.81	2.58	0.0	27.7	3.4
2015-03-30 14:00:00	2.18	8.61	3.3	22.15	2.45	0.0	65.4	2.8
2015-03-30 15:00:00	3.14	8.94	3.8	22.66	2.76	0.0	72.6	3.0
2015-03-30 16:00:00	3.55	9.28	2.3	22.82	3.40	0.0	51.0	3.3
2015-03-30 17:00:00	3.90	9.20	1.9	23.11	4.07	0.0	67.5	2.7
2015-03-30 18:00:00	3.82	9.19	3.1	23.13	3.95	0.0	100.6	2.9
2015-03-30 19:00:00	3.94	9.19	3.4	23.08	3.52	0.0	134.6	2.7
2015-03-30 20:00:00	4.33	9.15	2.8	22.84	3.43	0.0	163.2	2.4
2015-03-30 21:00:00	4.02	8.93	3.5	22.85	3.98	0.0	217.9	1.4
2015-03-30 22:00:00	3.96	8.71	3.0	22.51	4.14	0.0	220.5	1.9
2015-03-30 23:00:00	3.98	8.61	1.6	22.21	3.66	0.0	218.3	1.8
2015-03-31 00:00:00	4.03	8.49	3.1	21.99	3.59	0.0	220.2	1.9
2015-03-31 01:00:00	4.09	8.23	3.1	21.63	3.19	0.0	224.7	1.7
2015-03-31 02:00:00	4.16	7.87	3.1	21.38	2.91	0.0	241.3	1.9
2015-03-31 03:00:00	3.67	7.86	2.7	21.47	2.92	0.0	274.8	2.2
2015-03-31 04:00:00	3.42	7.71	3.3	21.39	3.84	0.0	294.9	2.5
2015-03-31 05:00:00	3.47	7.56	1.9	21.40	4.19	0.0	310.2	3.4
2015-03-31 06:00:00	3.32	7.41	3.2	21.26	3.81	0.0	313.4	2.5
2015-03-31 07:00:00	3.04	7.05	3.3	21.26	3.42	0.0	295.2	1.7
2015-03-31 08:00:00	3.12	6.88	2.0	21.26	3.51	0.0	314.4	2.2
2015-03-31 09:00:00	2.28	7.20	2.8	21.21	2.64	0.0	298.5	2.6
2015-03-31 10:00:00	2.74	7.72	3.3	21.65	3.04	0.0	329.1	3.5
2015-03-31 11:00:00	2.85	8.12	2.6	22.20	4.13	0.0	8.4	3.7
2015-03-31 12:00:00	2.65	8.44	3.9	22.65	4.35	0.0	31.0	3.2
2015-03-31 13:00:00	2.60	8.94	3.2	23.19	3.46	0.0	65.8	3.3
2015-03-31 14:00:00	2.46	9.16	3.2	23.65	2.98	0.0	97.3	3.7
2015-03-31 15:00:00	2.56	9.12	4.0	23.97	3.53	0.0	92.5	3.5
2015-03-31 16:00:00	3.21	9.10	4.1	24.08	3.70	0.0	106.5	3.8
2015-03-31 17:00:00	5.15	9.06	3.1	24.22	4.50	0.0	127.3	4.4
2015-03-31 18:00:00	21.10	9.02	1.8	24.36	4.76	0.0	140.8	4.8
2015-03-31 19:00:00	4.46	8.91	2.2	24.23	5.22	0.0	152.0	5.6
2015-03-31 20:00:00	3.53	8.78	2.9	24.20	4.59	0.0	153.5	5.2
2015-03-31 21:00:00	2.53	8.24	2.2	23.15	3.06	0.0	178.2	4.9
2015-03-31 22:00:00	2.98	8.25	2.8	23.81	3.88	0.0	193.8	4.3
2015-03-31 23:00:00	3.15	7.84	2.9	23.69	4.42	0.0	215.2	2.6
2015-04-01 00:00:00	3.58	7.53	2.1	23.39	4.25	0.0	220.5	2.2
2015-04-01 01:00:00	3.33	6.88	1.3	23.33	4.37	0.0	252.1	1.5
2015-04-01 02:00:00	3.21	6.76	2.5	22.99	4.26	0.0	269.7	2.3
2015-04-01 03:00:00	3.01	6.52	2.1	22.72	3.88	0.0	280.6	1.8
2015-04-01 04:00:00	3.22	6.88	3.2	22.52	2.92	0.0	257.7	2.0
2015-04-01 05:00:00	2.77	6.64	2.7	22.60	4.13	0.0	250.2	1.7
2015-04-01 06:00:00	2.69	6.36	2.7	22.57	4.37	0.0	231.9	1.0
2015-04-01 07:00:00	2.09	6.46	2.0	22.34	3.11	0.0	253.9	2.3
2015-04-01 08:00:00	2.17	6.31	2.7	22.36	3.08	0.0	254.6	2.8
2015-04-01 09:00:00	1.98	6.57	2.1	22.35	3.16	0.0	256.3	2.3
2015-04-01 10:00:00	1.93	6.34	2.6	22.73	2.89	0.0	266.0	3.2
2015-04-01 11:00:00	2.17	6.99	3.5	23.32	3.43	0.0	267.6	2.3
2015-04-01 12:00:00	2.30	7.35	1.8	23.89	3.64	0.0	307.9	2.3
2015-04-01 13:00:00	2.65	7.48	2.5	24.29	3.49	0.0	16.2	1.9
2015-04-01 14:00:00	6.25	7.40	2.8	24.56	3.61	0.0	93.4	3.5
2015-04-01 15:00:00	2.57	8.01	3.5	24.98	4.34	0.0	109.3	3.8
2015-04-01 16:00:00	3.65	9.03	3.9	24.43	3.27	0.0	125.7	4.0
2015-04-01 17:00:00	3.23	8.67	2.9	25.01	4.31	0.0	116.8	4.1
2015-04-01 18:00:00	3.07	8.53		24.91	4.45	0.0	133.9	4.3
2015-04-01 19:00:00	25.95	7.96		24.66	4.43	0.0	140.8	4.1
2015-04-01 20:00:00	5.28	7.85	2.7	24.51	4.53	0.0	145.9	3.9
2015-04-01 21:00:00	2.78	7.84	1.9	24.45	4.28	0.0	140.4	2.7
2015-04-01 22:00:00	2.27	7.40	2.4	24.31	3.29	0.0	161.0	3.4
2015-04-01 23:00:00	2.61	7.49	2.7	24.36	4.61	0.0	193.1	3.0
2015-04-02 00:00:00	2.67	7.34	4.1	24.18	4.23	0.0	213.0	2.0
2015-04-02 01:00:00	2.99	7.13	2.7	24.14	4.28	0.0	247.5	0.7
2015-04-02 02:00:00	2.72	7.02	3.5	23.97	4.03	0.0	299.7	1.4
2015-04-02 03:00:00	2.66	6.98	3.1	23.73	3.91	0.0	294.8	1.5
2015-04-02 04:00:00	2.25	6.70	4.1	23.54	3.69			
2015-04-02 05:00:00	1.75	7.00	3.0	23.26	2.63	0.0	317.1	2.9
2015-04-02 06:00:00	2.74	6.72	2.6	23.54	4.28	0.0	318.0	3.0
2015-04-02 07:00:00	2.15	6.52	2.4	23.34	3.85	0.0	299.9	1.9
2015-04-02 08:00:00	2.16	6.34	2.8	23.33	3.31	0.0	314.7	2.5
2015-04-02 09:00:00	1.76	6.20	2.9	23.34	2.55	0.0	340.1	1.8
2015-04-02 10:00:00	1.66	6.46	3.1	23.57	2.45	0.0	44.5	2.7
2015-04-02 11:00:00	1.83	6.91	3.0	24.27	3.01	0.0	55.4	2.9
2015-04-02 15:00:00	1.78	8.92	4.0	25.89	3.53	0.0	119.5	5.2
2015-04-02 16:00:00	2.31	9.41	4.3	25.84	4.14	0.0	126.2	5.3
2015-04-02 17:00:00	1.92	10.07	3.4	25.54	4.04	0.0	129.2	4.1
2015-04-02 18:00:00	3.10	8.67	3.8	25.60	4.95	0.0	121.0	4.8
2015-04-02 19:00:00	2.88	8.10	3.2	25.39	5.09	0.0	123.1	4.8
2015-04-02 20:00:00	2.82	7.78	3.3	25.24	4.88	0.0	129.1	3.4
2015-04-02 21:00:00	3.25	7.70	2.8	25.14	5.12	0.0	139.3	3.1
2015-04-02 22:00:00	1.88	7.70	1.8	24.93	4.52	0.0	130.5	2.8
2015-04-02 23:00:00	2.55	7.33	2.7	24.86	4.86	0.0	133.5	3.7
2015-04-03 00:00:00	2.50	7.26	4.0	24.84	4.77	0.0	138.1	3.9
2015-04-03 01:00:00	8.44	7.04	2.5	24.70	9.91	0.0	137.5	3.2
2015-04-03 02:00:00	8.87	6.81	3.4	24.53	17.12	0.0	144.2	3.1
2015-04-03 03:00:00	5.49	6.60	3.7	24.49	12.75	0.0	205.9	1.8
2015-04-03 04:00:00	2.72	6.60	3.3	24.35	11.42	0.0	201.3	1.9
2015-04-03 05:00:00	1.76	6.94	2.4	24.10	5.18	0.0	243.8	0.8
2015-04-03 06:00:00	1.98	6.48	2.8	24.19	4.72	0.0	222.2	0.8
2015-04-03 07:00:00	1.99	6.23	3.3	24.09	4.37	0.0	275.3	0.7
2015-04-03 08:00:00	1.94	6.07	2.3	24.03	3.78	0.0	279.3	1.3
2015-04-03 09:00:00	1.73	6.00	2.5	24.12	3.13	0.0	151.9	0.2
2015-04-03 10:00:00	1.63	6.27	3.2	24.35	3.09	0.0	135.4	1.8
2015-04-03 11:00:00	1.67	6.69	2.4	24.53	2.88	0.0	131.7	4.0
2015-04-03 12:00:00	1.74	7.02	3.1	25.22	3.21	0.0	108.5	4.7
2015-04-03 13:00:00	2.34	7.43	2.4	25.83	4.25	0.0	117.3	4.8
2015-04-03 14:00:00	2.30	7.76	2.7	26.43	4.96	0.0	114.0	6.0
2015-04-03 15:00:00	2.03	7.95	3.0	26.86	5.50	0.0	112.9	6.4
2015-04-03 16:00:00	2.43	8.05	3.4	27.08	5.28	0.0	124.9	6.3
2015-04-03 17:00:00	1.83	8.85	4.0	26.58	4.62	0.0	123.2	6.5
2015-04-03 18:00:00	2.81	7.84	2.4	26.55	7.83	0.0	129.6	5.9
2015-04-03 19:00:00	3.15	7.55	2.7	26.45	7.68	0.0	137.8	5.2
2015-04-03 20:00:00	2.38	7.41	2.1	26.09	6.12	0.0	140.3	5.0
2015-04-03 21:00:00	2.12	7.23	2.9	26.14	5.55	0.0	146.0	4.6
2015-04-03 22:00:00	1.83	7.19	2.6	25.80	5.37	0.0	151.4	4.7
2015-04-03 23:00:00	2.20	6.76	1.3	25.43	4.30	0.0	151.2	4.8
2015-04-04 00:00:00	2.17	6.56	0.9	25.62	5.36	0.0	156.4	5.0
2015-04-04 01:00:00	1.92	6.51	2.3	25.42	6.73	0.0	197.4	3.0
2015-04-04 02:00:00	2.51	6.25	4.1	25.32	5.39	0.0	203.1	2.4
2015-04-04 03:00:00	2.58	6.03	3.2	25.17	4.58	0.0	221.1	1.2
2015-04-04 04:00:00	2.80	5.72	4.0	24.95	4.60	0.0	266.8	2.4
2015-04-04 05:00:00	3.19	5.48	4.0	24.80	4.34	0.0	275.6	2.6
2015-04-04 06:00:00	1.61	6.20	2.8	24.58	3.63	0.0	273.2	2.5
2015-04-04 07:00:00	1.88	5.88	2.3	24.47	3.69	0.0	270.1	2.4
2015-04-04 08:00:00	2.21	5.82	2.4	24.46	3.78	0.0	271.4	2.2
2015-04-04 09:00:00	2.15	5.98	3.3	24.59	3.96	0.0	242.7	1.8
2015-04-04 10:00:00	1.79	6.07	1.7	24.78	3.25	0.0	229.7	2.9
2015-04-04 11:00:00	1.44	6.25	1.3	24.86	3.64	0.0	243.4	2.0
2015-04-04 12:00:00	1.67	6.96	1.6	25.66	3.64	0.0	282.7	2.2
2015-04-04 13:00:00	1.88	7.27	2.6	26.45	4.30	0.0	38.8	2.2
2015-04-04 14:00:00	1.94	7.79	3.3	26.86	4.85	0.0	88.4	4.6
2015-04-04 15:00:00	2.36	7.27	2.8	27.37	5.50	0.0	91.8	4.8
2015-04-04 16:00:00	2.18	7.82	2.6	27.46	5.66	0.0	97.8	4.8
2015-04-04 17:00:00	2.44	7.42	3.3	27.60	4.97	0.0	115.2	5.5
2015-04-04 18:00:00	2.52	8.73	3.4	27.03	5.77	0.0	131.0	5.3
2015-04-04 19:00:00	2.23	7.35	2.6	26.88	5.75	0.0	130.6	4.3
2015-04-04 20:00:00	2.50	7.48	3.1	26.58	5.53	0.0	133.4	3.7
2015-04-04 21:00:00	2.10	7.29	1.6	26.37	5.33	0.0	130.2	3.2
2015-04-04 22:00:00	1.87	7.01	2.7	26.30	4.24	0.0	138.7	2.8
2015-04-04 23:00:00	1.64	6.75	1.6	26.16	4.34	0.0	147.0	2.8
2015-04-05 00:00:00	2.05	6.69	1.2	26.00	3.85	0.0	166.2	2.8
2015-04-05 01:00:00	5.19	6.26	1.9	25.96	4.76	0.0	242.4	1.9
2015-04-05 02:00:00	3.29	6.55	2.7	25.75	4.76	0.0	285.8	2.0
2015-04-05 03:00:00	3.45	6.26	2.3	25.58	4.97	0.0	281.8	1.5
2015-04-05 04:00:00	11.26	5.89	1.0	25.43	5.12	0.0	302.7	1.6
2015-04-05 05:00:00	2.42	6.05	2.9	25.24	4.99	0.0	322.6	2.4
2015-04-05 06:00:00	5.05	6.19	1.7	25.47	2.94	0.0	323.8	2.2
2015-04-05 07:00:00	1.84	6.09	1.3	25.14	3.61	0.0	317.4	2.1
2015-04-05 08:00:00	1.83	5.81	2.5	25.15	3.63	0.0	8.3	3.0
2015-04-05 09:00:00	1.79	5.89	1.6	25.28	3.63	0.0	32.1	2.0
2015-04-05 10:00:00	1.76	5.50	2.2	25.47	3.27	0.0	31.5	2.8
2015-04-05 11:00:00	1.44	6.09	0.8	25.72	2.98	0.0	25.2	3.2
2015-04-05 12:00:00	2.35	6.45	1.1	26.27	3.06	0.0	28.8	3.5
2015-04-05 13:00:00	2.33	6.91	1.6	26.92	4.44	0.0	34.8	5.3
2015-04-05 14:00:00	1.97	7.33	2.8	27.59	5.55	0.0	40.6	5.3
2015-04-05 15:00:00	6.62	7.17	2.1	27.99	4.63	0.0	45.4	4.5
2015-04-05 16:00:00	5.87	7.73	3.0	28.26	4.38	0.0	59.9	3.7
2015-04-05 17:00:00	2.08	8.00	2.7	28.36	3.44	0.0	91.9	3.1
2015-04-05 18:00:00	2.18	8.13	4.1	27.83	3.59	0.0	121.2	3.3
2015-04-05 19:00:00	2.70	8.24	3.1	27.63	3.24	0.0	129.7	3.3
2015-04-05 20:00:00		7.26	3.0	27.50	7.36	0.0	133.2	2.9
2015-04-05 21:00:00	2.22	6.69	2.8	27.25	4.69	0.0	123.8	3.1
2015-04-05 22:00:00	1.95	6.45	2.5	26.98	4.14	0.0	118.5	3.7
2015-04-05 23:00:00	1.73	6.28	1.9	26.78	4.26	0.0	121.7	4.1
2015-04-06 00:00:00	1.63	6.24	1.4	26.64	4.52	0.0	119.3	4.9
2015-04-06 01:00:00	2.06	5.95	1.7	26.65	5.06	0.0	120.5	4.7
2015-04-06 02:00:00	1.93	5.94	1.8	26.40	4.41	0.0	120.5	4.1
2015-04-06 03:00:00	2.16	5.75	1.5	26.35	4.67	0.0	117.2	4.3
2015-04-06 04:00:00	2.44	5.68	3.9	26.17	4.44	0.0	116.6	4.6
2015-04-06 05:00:00	2.66	5.51	3.6	25.98	4.42	0.0	116.1	4.4
2015-04-06 06:00:00	2.00	5.52	2.9	25.86	3.71	0.0	109.4	4.3
2015-04-06 07:00:00	1.70	5.55	2.9	25.83	3.48	0.0	102.6	3.8
2015-04-06 08:00:00	2.21	5.39	2.2	25.87	3.60	0.0	90.3	4.4
2015-04-06 09:00:00	1.74	5.46	2.6	26.00	3.91	0.0	121.5	5.0
2015-04-06 10:00:00	1.58	5.59	1.0	26.19	3.04	0.0	108.5	4.5
2015-04-06 11:00:00	1.47	5.82	2.1	26.44	2.72	0.0	95.0	4.8
2015-04-06 12:00:00	1.69	6.14	1.3	26.36	3.03	0.0	97.1	4.7
2015-04-06 13:00:00	1.61	6.63	1.7	27.16	3.23	0.0	96.3	4.8
2015-04-06 14:00:00	1.81	6.75	2.2	27.50	4.54	0.0	86.8	6.4
2015-04-06 15:00:00	2.33	6.88	2.4	28.00	5.37	0.0	105.2	4.9
2015-04-06 16:00:00	1.93	6.88	2.9	28.18	4.68	0.0	102.6	5.5
2015-04-06 17:00:00	1.96	6.85	2.8	28.11	4.73	0.0	93.0	5.6
2015-04-06 18:00:00	1.77	6.90	3.8	28.02	3.87	0.0	94.1	4.9
2015-04-06 19:00:00	1.98	7.20	2.8	27.51	4.43	0.0	103.0	5.7
2015-04-06 20:00:00	2.37	5.88	3.5	27.45	19.22	0.0	97.6	5.9
2015-04-06 21:00:00	2.31	5.85	2.7	27.16	5.84	0.0	106.9	5.9
2015-04-06 22:00:00	2.09	5.28	2.2	26.86	5.07	0.0	123.4	6.2
2015-04-06 23:00:00	3.43	5.04	3.0	26.75	5.82	0.0	132.6	5.0
2015-04-07 00:00:00	5.91	5.46	1.5	26.65	5.40	0.0	127.6	5.6
2015-04-07 01:00:00	2.28	5.58	0.2	26.45	4.71	0.0	136.5	4.3
2015-04-07 02:00:00	2.02	5.01	3.8	26.52	4.58	0.0	131.3	4.6
2015-04-07 03:00:00	1.93	4.99	2.4	26.43	3.76	0.0	130.4	4.0
2015-04-07 04:00:00	2.15	4.95	1.8	26.21	3.85	0.0	129.5	4.4
2015-04-07 05:00:00	2.24	4.60	1.6	26.08	3.48	0.0	130.2	4.0
2015-04-07 06:00:00	2.35	4.59	2.0	26.04	3.02	0.0	130.0	3.5
2015-04-07 07:00:00	1.80	4.27	2.1	25.88	2.82	0.0	125.0	3.7
2015-04-07 08:00:00	1.66	4.80	2.5	25.87	3.27	0.0	129.1	5.4
2015-04-07 09:00:00	1.90	4.43	1.9	25.82	4.12	0.0	124.4	5.9
2015-04-07 10:00:00	2.17	4.46	1.7	26.00	5.52	0.0	130.6	6.0
2015-04-07 11:00:00	1.79	5.00	1.2	26.38	4.36	0.0	125.7	5.2
2015-04-07 12:00:00	1.40	5.29	1.4	26.63	3.78	0.0	125.9	5.1
2015-04-07 13:00:00	1.32	5.74	1.4	26.55	3.26	0.0	114.6	5.2
2015-04-07 14:00:00	2.04	5.92	1.0	27.38	4.27	0.0	98.0	5.0
2015-04-07 15:00:00	1.83	6.33	1.8	27.73	6.40	0.0	114.9	5.3
2015-04-07 16:00:00	1.98	6.22	2.1	27.99	5.34	0.0	114.1	5.1
2015-04-07 17:00:00	2.09	5.96	2.2	28.11	5.10	0.0	110.8	5.7
2015-04-07 18:00:00	2.08	6.03	2.2	28.07	4.79	0.0	105.1	5.7
2015-04-07 19:00:00	2.61	5.79	2.5	27.79	4.70	0.0	103.1	4.5
2015-04-07 20:00:00	1.89	6.14	2.9	27.30	5.00	0.0	99.5	4.1
2015-04-07 21:00:00	2.14	5.59	2.4	27.13	5.53	0.0	100.9	4.2
2015-04-07 22:00:00	2.20	5.29	1.4	26.82	5.21	0.0	114.2	3.7
2015-04-07 23:00:00	1.82	4.99	2.0	26.58	4.12	0.0	113.8	4.2
2015-04-08 00:00:00	1.51	5.14	1.8	26.50	4.01	0.0	110.5	4.9
2015-04-08 01:00:00	2.15	5.17	2.6	26.41	3.75	0.0	126.0	4.5
2015-04-08 02:00:00	1.42	4.76	2.1	26.37	3.94	0.0	125.1	4.5
2015-04-08 03:00:00	2.53	4.87	2.7	26.43	3.80	0.0	124.3	4.2
2015-04-08 04:00:00	2.28	4.67	3.1	26.25	3.68	0.0	124.0	4.4
2015-04-08 05:00:00	2.42	4.54	2.4	26.02	3.11	0.0	123.6	3.8
2015-04-08 06:00:00	2.48	4.23	3.8	25.94	2.91	0.0	116.2	3.5
2015-04-08 07:00:00	2.82	4.37	2.4	25.96	2.83	0.0	127.4	3.1
2015-04-08 08:00:00	1.98	3.99		25.65	3.40	0.0	128.2	4.7
2015-04-08 09:00:00	1.99	4.40	2.4	25.85	3.57	0.0	116.0	5.5
2015-04-08 10:00:00	2.00	4.39	1.7	26.08	4.43	0.0	109.9	5.4
2015-04-08 11:00:00	1.95	4.64	1.7	26.46	4.39	0.0	113.4	5.1
2015-04-08 12:00:00	1.68	4.93	1.9	26.84	3.87	0.0	113.2	4.8
2015-04-08 13:00:00	1.54	5.00	0.9	26.91	3.60	0.0	96.8	4.0
2015-04-08 14:00:00	1.80	5.64	1.8	27.53	4.77	0.0	95.9	3.6
2015-04-08 15:00:00	2.17	5.68	1.9	27.98	4.95	0.0	96.3	3.2
2015-04-08 16:00:00	2.13	6.05	2.1	28.34	4.91	0.0	101.0	4.3
2015-04-08 17:00:00	2.22	6.02	2.1	28.52	5.14	0.0	101.8	5.1
2015-04-08 18:00:00	2.10	5.85	2.3	28.47	5.52	0.0	104.1	5.7
2015-04-08 19:00:00	2.21	5.71	1.6	28.18	5.44	0.0	102.7	5.3
2015-04-08 20:00:00	2.78	5.52	2.3	27.58	4.85	0.0	106.9	5.1
2015-04-08 21:00:00	1.91	5.50	1.9	27.45	5.52	0.0	97.9	5.1
2015-04-08 22:00:00	2.18	5.27	1.5	27.04	5.79	0.0	88.0	5.1
2015-04-08 23:00:00	1.90	4.83	1.4	26.59	5.32	0.0	96.0	5.4
2015-04-09 00:00:00	21.51	4.57	1.7	26.30	4.17	0.0	102.1	5.3
2015-04-09 01:00:00	3.51	4.54	2.6	26.28	3.80	0.0	110.6	4.7
2015-04-09 02:00:00	1.37	4.58	1.7	26.22	3.28	0.0	119.3	4.3
2015-04-09 03:00:00	1.58	4.25	2.4	26.12	3.70	0.0	118.6	4.2
2015-04-09 04:00:00	2.39	4.15	1.5	26.07	3.68	0.0	117.2	3.7
