Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-27 12:00:00	0.72	6.46	7.0	25.74	1.90	0.0	146.6	6.9
2016-03-27 13:00:00	0.78	6.50	5.4	25.75	1.21	0.0	140.2	6.9
2016-03-27 14:00:00	1.65	6.51	6.0	25.71	3.77	0.0	141.3	7.5
2016-03-27 15:00:00	2.48	6.86	5.5	26.16	4.04	0.0	144.1	7.4
2016-03-27 16:00:00	2.86	6.85	8.3	25.93	3.60	0.0	151.3	5.6
2016-03-27 17:00:00	2.68	6.76	7.7	25.81	3.43	0.0	150.4	5.1
2016-03-27 18:00:00	4.13	6.75	8.8	25.95	4.98	0.0	153.4	4.5
2016-03-27 19:00:00	2.59	6.71	4.8	26.24	3.23	0.0	158.0	3.5
2016-03-27 20:00:00	3.37	6.70	8.6	25.89	4.13	0.0	154.5	2.7
2016-03-27 21:00:00	2.27	6.32	5.4	26.01	9.86	0.0	166.5	2.5
2016-03-27 22:00:00	0.76	6.35	6.1	25.56	1.68	0.0	193.9	2.2
2016-03-27 23:00:00	0.65	6.31	5.2	25.49	0.89	0.0	224.9	1.9
2016-03-28 00:00:00	0.60	6.27	5.2	25.46	0.63	0.0	191.2	1.9
2016-03-28 01:00:00	0.59	6.24	5.6	25.42	0.47	0.0	199.5	1.6
2016-03-28 02:00:00	0.68	6.33	5.0	25.39	0.61	0.0	200.8	1.9
2016-03-28 03:00:00	1.08	6.27	6.3	25.36	1.48	0.0	203.9	1.9
2016-03-28 04:00:00	1.14	6.30	3.7	25.34	1.51	0.0	195.7	2.4
2016-03-28 05:00:00	1.74	6.27	8.7	25.27	2.30	0.0	198.2	2.9
2016-03-28 06:00:00	2.05	6.21	8.3	25.25	2.88	0.0	199.5	2.9
2016-03-28 07:00:00	2.26	6.17	8.2	25.22	2.97	0.0	201.8	2.9
2016-03-28 08:00:00	1.95	6.11	11.4	25.24	3.06	0.0	205.1	3.0
2016-03-28 09:00:00	2.07	6.21	10.3	25.14	3.03	0.0	218.5	3.3
2016-03-28 10:00:00	1.39	6.19	5.9	25.33	2.08	0.0	228.5	3.2
2016-03-28 11:00:00	1.09	6.33	6.3	25.41	1.12	0.0	238.3	3.4
2016-03-28 12:00:00	0.95	6.36	5.8	25.48	0.93	0.0	234.4	3.6
2016-03-28 13:00:00	0.86	6.37	6.8	25.56	0.86	0.0	226.8	4.0
2016-03-28 14:00:00	0.77	6.45	5.0	25.65	0.59	0.0	245.6	4.9
2016-03-28 15:00:00	1.80	6.64	6.3	25.96	1.90	0.0	245.8	4.7
2016-03-28 16:00:00	2.29	6.97	7.5	26.14	1.98	0.0	234.7	4.4
2016-03-28 17:00:00	3.04	7.16	9.5	26.33	2.67	0.0	283.3	5.5
2016-03-28 18:00:00	3.86	7.17	11.5	26.27	3.82	0.0	55.3	2.4
2016-03-28 19:00:00	3.93	7.09	9.7	26.13	3.89	0.0	193.7	1.4
2016-03-28 20:00:00	4.34	6.91	8.7	26.20	3.94	0.0	155.6	1.9
2016-03-28 21:00:00	3.67	7.02	10.7	26.15	4.05	0.0	130.1	2.4
2016-03-28 22:00:00	1.37	6.56	5.2	25.50	1.42	0.0	141.9	2.1
2016-03-28 23:00:00	1.01	6.50	5.6	25.34	0.82	0.0	185.2	1.5
2016-03-29 00:00:00	0.83	6.47	5.0	25.28	0.58	0.0	197.0	1.5
2016-03-29 01:00:00	0.70	6.44	4.7	25.27	0.39	0.0	193.5	1.5
2016-03-29 02:00:00	0.65	6.40	4.4	25.31	0.37	0.0	217.0	1.4
2016-03-29 03:00:00	0.59	6.37	3.7	25.34	0.39	0.0	228.7	1.7
2016-03-29 04:00:00	0.88	6.36	5.5	25.28	0.74	0.0	259.1	2.1
2016-03-29 05:00:00	1.18	6.35	4.7	25.24	1.13	0.0	260.8	2.2
2016-03-29 06:00:00	1.79	6.34	8.0	25.27	2.01	0.0	247.5	1.4
2016-03-29 07:00:00	1.98	6.25	9.8	25.32	2.44	0.0	258.8	1.1
2016-03-29 08:00:00	1.99	6.26	10.5	25.37	2.61	0.0	308.8	2.3
2016-03-29 09:00:00	1.97	6.22	10.9	25.37	2.38	0.0	324.0	2.0
2016-03-29 10:00:00	2.06	6.38	9.4	25.35	2.32	0.0	42.2	0.7
2016-03-29 11:00:00	1.42	6.53	4.6	24.70	1.07	0.0	71.4	1.8
2016-03-29 12:00:00	1.42	6.65	4.3	24.51	0.70	0.0	47.7	3.7
2016-03-29 13:00:00	1.34	6.73	4.7	24.51	0.60	0.0	56.6	4.2
2016-03-29 14:00:00	1.42	6.80	6.3	24.46	0.58	0.0	65.8	3.9
2016-03-29 15:00:00	1.58	6.77	5.7	24.65	0.81	4.3	182.2	3.7
2016-03-29 16:00:00	2.23	6.83	5.9	24.92	1.14	0.2	223.0	2.3
2016-03-29 17:00:00	2.67	6.85	7.4	25.38	1.54	0.2	17.6	5.9
2016-03-29 18:00:00	3.03	6.75	11.3	25.71	3.35	1.0	338.1	9.2
2016-03-29 19:00:00	2.90	6.51	7.4	25.75	4.16	1.0	21.2	7.1
2016-03-29 20:00:00	2.84	6.37	11.3	25.70	5.44	0.2	42.5	9.6
2016-03-29 21:00:00	2.97	6.35	9.7	25.69	5.26	0.0	49.5	7.9
2016-03-29 22:00:00	1.87	6.50	7.3	24.61	3.56	0.0	58.9	5.8
2016-03-29 23:00:00	1.60	6.58	5.7	24.36	2.31	0.0	54.9	5.1
2016-03-30 00:00:00	1.41	6.60	4.0	24.16	1.61	0.0	99.6	6.9
2016-03-30 01:00:00	1.33	6.58	5.3	24.09	1.35	0.0	58.1	4.5
2016-03-30 02:00:00	1.31	6.55	4.2	24.06	1.13	0.0	40.8	4.7
2016-03-30 03:00:00	1.28	6.56	3.3	24.00	0.94	19.8	19.6	7.3
2016-03-30 04:00:00	1.30	6.55	5.0	23.91	1.31	6.6	46.9	7.2
2016-03-30 05:00:00	1.50	6.52	6.1	23.78	1.63	0.0	46.8	6.2
2016-03-30 06:00:00	1.91	6.51	6.8	23.86	2.55	0.0	45.3	4.9
2016-03-30 07:00:00	2.22	6.48	9.9	24.02	2.92	0.5	52.0	6.0
2016-03-30 08:00:00	2.12	6.35	8.9	24.04	3.54	0.0	50.5	5.2
2016-03-30 09:00:00	2.33	6.33	12.0	24.26	2.88	0.0	47.0	7.6
2016-03-30 10:00:00	2.05	6.29	10.7	24.15	3.05	0.0	63.6	9.3
2016-03-30 11:00:00	1.91	6.56	7.0	23.77	3.56	0.0	71.1	8.8
2016-03-30 12:00:00	1.88	6.62	6.1	23.85	3.02	0.0	82.3	9.6
2016-03-30 13:00:00	1.68	6.71	5.6	23.96	2.45	0.0	94.3	8.7
2016-03-30 14:00:00	1.61	6.76	5.9	24.02	1.96	0.0	90.0	8.8
2016-03-30 15:00:00	1.77	6.81	5.1	24.04	1.79	0.0	98.2	7.0
2016-03-30 16:00:00	2.06	6.82	4.8	24.11	2.55	0.0	77.5	6.5
2016-03-30 17:00:00	2.36	7.05	7.9	24.33	2.28	0.0	78.5	6.3
2016-03-30 18:00:00	2.57	7.12	6.4	24.40	2.52	0.0	87.5	6.2
2016-03-30 19:00:00	2.83	7.08	10.9	24.51	2.44	0.0	93.5	6.3
2016-03-30 20:00:00	2.90	7.02	10.4	24.53	2.71	0.0	91.1	6.5
2016-03-30 21:00:00	2.97	6.83	11.6	24.61	2.97	0.0	100.2	6.4
2016-03-30 22:00:00	3.16	6.88	11.8	24.53	3.59	0.0	103.7	6.3
2016-03-30 23:00:00	2.25	6.71	10.0	24.13	3.26	0.0	123.0	5.7
2016-03-31 00:00:00	1.73	6.64	6.9	23.88	3.67	0.8	124.3	6.0
2016-03-31 01:00:00	1.53	6.60	4.5	23.75	3.02	1.5	131.9	4.0
2016-03-31 02:00:00	1.57	6.61	5.4	23.66	2.02	8.1	48.3	4.7
2016-03-31 03:00:00	1.52	6.58	4.1	23.60	1.97	0.0	157.7	2.8
2016-03-31 04:00:00	1.54	6.57	6.3	23.59	1.72	0.0	139.3	4.4
2016-03-31 05:00:00	1.55	6.53	3.4	23.62	2.04	0.0	156.8	3.5
2016-03-31 06:00:00	1.74	6.52	5.7	23.64	2.02	0.0	181.1	1.6
2016-03-31 07:00:00	1.77	6.49	6.7	23.69	2.30	0.0	169.5	1.7
2016-03-31 08:00:00	1.89	6.50	5.9	23.68	2.13	0.0	166.2	2.3
2016-03-31 09:00:00	2.49	6.51	9.6	23.74	2.32	0.0	157.2	3.8
2016-03-31 10:00:00	1.86	6.45	8.8	23.73	2.38	0.0	143.7	6.3
2016-03-31 11:00:00	2.37	6.74	9.4	24.35	2.23	0.0	145.0	6.7
2016-03-31 12:00:00	2.26	6.70	7.3	24.20	3.45	0.0	140.3	7.0
2016-03-31 13:00:00	1.95	6.82	4.7	24.32	3.37	0.0	138.5	7.6
2016-03-31 14:00:00	2.00	6.88	2.4	24.33	3.46	0.2	138.6	7.6
2016-03-31 15:00:00	2.23	6.87	2.8	24.32	4.52	0.0	139.4	6.9
2016-03-31 16:00:00	2.32	6.98	5.0	24.43	4.22	0.0	139.7	7.2
2016-03-31 17:00:00	2.37	6.99	3.9	24.60	3.07	0.0	142.6	6.4
2016-03-31 18:00:00	2.99	7.25	8.6	25.00	2.94	0.0	143.4	5.8
2016-03-31 19:00:00	2.92	7.06	8.7	24.87	2.87	0.0	150.1	4.7
2016-03-31 20:00:00	2.91	6.99	8.1	24.82	2.54	0.0	154.4	3.8
2016-03-31 21:00:00	3.13	6.97	11.4	24.89	2.57	0.0	151.3	3.5
2016-03-31 22:00:00	2.51	6.93	8.0	24.95	2.70	0.0	155.4	3.7
2016-03-31 23:00:00	2.96	6.83	10.4	25.01	2.63	0.0	153.9	3.5
2016-04-01 00:00:00	2.59	6.57	9.3	24.46	5.14	0.0	163.2	2.7
2016-04-01 01:00:00	1.98	6.45	1.8	24.27	6.23	0.0	163.7	2.5
2016-04-01 02:00:00	1.60	6.29	2.6	24.10	6.94	0.0	164.6	2.4
2016-04-01 03:00:00	1.50	6.26	2.5	24.00	7.98	0.0	167.1	2.3
2016-04-01 04:00:00	1.46	6.29	3.9	23.94	5.76	0.0	167.5	1.7
2016-04-01 05:00:00	1.26	6.30	4.7	24.16	4.07	0.0	183.0	0.9
2016-04-01 06:00:00	1.62	6.35	4.7	23.91	4.49	0.0	174.7	0.7
2016-04-01 07:00:00	1.83	6.34	4.1	23.95	4.27	0.0	173.4	0.8
2016-04-01 08:00:00	2.12	6.36	8.0	24.03	4.08	0.0	172.3	1.6
2016-04-01 09:00:00	2.39	6.43	8.4	24.30	3.23	0.0	174.4	3.7
2016-04-01 10:00:00	2.87	6.51	10.8	24.55	3.22	0.0	177.7	3.7
2016-04-01 11:00:00	2.19	6.41	7.9	24.51	2.70	0.0	153.0	4.5
2016-04-01 12:00:00	2.97	6.78	11.0	25.23	3.03	0.0	138.6	6.1
2016-04-01 13:00:00	3.27	6.82	8.7	25.13	5.88	0.0	137.5	7.0
2016-04-01 14:00:00	2.58	6.52	4.5	24.84	9.86	0.0	140.2	7.6
2016-04-01 15:00:00	2.10	6.47	3.6	25.18	8.57	0.0	140.4	7.5
2016-04-01 16:00:00	1.80	6.51	3.3	25.45	6.58	0.0	141.8	7.2
2016-04-01 17:00:00	1.59	6.56	3.6	25.37	3.05	0.0	145.8	6.6
2016-04-01 18:00:00	1.86	6.57	2.7	25.40	4.72	0.0	146.0	6.5
2016-04-01 19:00:00	3.06	6.83	5.7	25.69	6.27	0.0	153.8	4.9
2016-04-01 20:00:00	3.34	6.84	7.4	25.69	5.36	0.0	153.4	4.0
2016-04-01 21:00:00	3.20	6.78	6.9	25.53	4.12	0.0	178.7	2.5
2016-04-01 22:00:00	2.82	6.66	7.6	25.49	3.80	0.0	170.6	1.7
2016-04-01 23:00:00	2.92	6.61	5.4	25.58	3.93	0.0	163.8	1.9
2016-04-02 00:00:00	3.28	6.53	8.7	25.61	5.11	0.0	164.0	2.0
2016-04-02 01:00:00	2.79	6.28	5.7	25.00	7.54	0.0	163.2	3.0
2016-04-02 02:00:00	1.92	6.26	5.8	24.44	4.29	0.0	165.9	2.4
2016-04-02 03:00:00	1.34	6.11	3.8	24.12	3.16	0.0	169.0	2.1
2016-04-02 04:00:00	1.09	6.11	3.4	23.99	2.04	0.0	168.5	2.3
2016-04-02 05:00:00	0.97	6.10	4.2	24.06	1.46	0.0	182.1	2.0
2016-04-02 06:00:00	1.02	6.05	4.3	23.49	0.87	0.0	180.3	1.6
2016-04-02 07:00:00	1.30	6.05	3.5	23.62	2.72	0.0	195.2	1.5
2016-04-02 08:00:00	1.73	6.15	6.3	24.09	2.53	0.0	183.3	2.0
2016-04-02 09:00:00	2.33	6.30	6.3	24.38	2.93	0.0	182.3	2.7
2016-04-02 10:00:00	2.89	6.45	10.2	24.72	2.82	0.0	198.8	3.6
2016-04-02 11:00:00	3.24	6.50	8.2	24.97	2.70	0.0	206.8	3.2
2016-04-02 12:00:00	2.67	6.55	9.3	25.11	2.17	0.0	229.9	3.5
2016-04-02 13:00:00	3.39	6.56	9.0	25.08	4.78	0.0	222.2	4.3
2016-04-02 14:00:00	3.17	6.56	6.4	24.12	3.07	0.0	248.9	5.6
2016-04-02 15:00:00	2.64	6.41	4.3	23.56	3.11	0.0	251.2	4.7
2016-04-02 16:00:00	2.23	6.39	6.3	23.03	1.40	0.0	261.1	4.8
2016-04-02 17:00:00	2.14	6.37	6.0	22.93	1.32	0.0	254.9	4.3
2016-04-02 18:00:00	1.91	6.31	4.5	22.48	0.60	0.0	248.0	2.4
2016-04-02 19:00:00	2.28	6.37	5.8	22.89	1.46	0.0	237.0	2.8
2016-04-02 20:00:00	2.90	6.69	5.9	23.86	1.94	0.0	245.1	2.9
2016-04-02 21:00:00	3.72	6.90	6.8	24.68	2.65	0.0	239.0	3.6
2016-04-02 22:00:00	4.36	7.03	9.0	25.37	3.45	0.0	261.4	2.8
2016-04-02 23:00:00	4.25	6.97	8.7	25.69	3.14	0.0	240.1	2.0
2016-04-03 00:00:00	4.24	6.80	9.3	25.68	3.16	0.0	238.3	3.2
2016-04-03 01:00:00	4.72	6.85	10.7	25.65	4.42	0.0	253.3	3.7
2016-04-03 02:00:00	2.63	6.19	5.4	23.18	2.47	0.0	304.4	6.3
2016-04-03 03:00:00	1.99	6.19	4.9	22.81	1.48	0.0	319.7	5.6
2016-04-03 04:00:00	1.69	6.22	5.7	22.47	0.79	0.0	329.3	6.1
2016-04-03 05:00:00	1.66	6.23	5.3	22.45	0.57	0.0	343.8	6.3
2016-04-03 06:00:00	1.63	6.21	5.4	22.43	0.47	0.0	357.8	8.4
2016-04-03 07:00:00	1.50	6.22	5.2	22.15	0.37	0.0	353.2	8.6
2016-04-03 08:00:00	1.72	6.31	5.4	22.19	0.97	0.0	354.6	8.3
2016-04-03 09:00:00	2.72	6.57	8.8	22.91	2.57	0.0	354.4	8.0
2016-04-03 10:00:00	3.32	6.68	7.3	23.49	3.07	0.0	5.2	7.7
2016-04-03 11:00:00	3.56	6.67	8.6	24.08	4.23	0.0	4.9	8.4
2016-04-03 12:00:00	4.00	6.93	8.3	24.31	3.73	0.0	1.4	8.1
2016-04-03 13:00:00	3.62	7.09	8.6	24.46	3.04	0.0	360.0	7.0
2016-04-03 14:00:00	4.02	6.92	8.7	24.36	7.44	0.0	1.0	6.6
2016-04-03 15:00:00	3.22	6.99	3.4	22.64	4.26	0.0	358.4	6.8
2016-04-03 16:00:00	2.89	6.84	5.4	22.33	2.22	0.0	358.4	6.8
2016-04-03 17:00:00	2.44	6.70	4.6	22.05	1.61	0.0	0.1	6.9
2016-04-03 18:00:00	2.17	6.66	4.1	21.92	1.26	0.0	1.9	6.5
2016-04-03 19:00:00	2.11	6.63	5.3	21.77	0.86	0.0	355.6	6.2
2016-04-03 20:00:00	2.42	6.80	4.7	22.04	1.83	0.0	355.8	5.6
2016-04-03 21:00:00	3.03	7.03	8.0	22.54	2.17	0.0	3.0	5.4
2016-04-03 22:00:00	3.86	7.23	7.7	23.31	3.03	0.0	9.2	5.5
2016-04-03 23:00:00	3.96	7.15	8.7	23.77	3.34	0.0	8.0	5.4
2016-04-04 00:00:00	4.28	7.21	9.5	23.78	3.11	0.0	2.1	5.2
2016-04-04 01:00:00	4.54	6.97	7.5	23.98	3.12	0.0	0.2	5.1
2016-04-04 02:00:00	4.58	6.98	8.1	23.87	4.25	0.0	2.7	4.9
2016-04-04 03:00:00	3.49	6.77	2.5	22.08	5.16	0.0	7.9	4.9
2016-04-04 04:00:00	2.95	6.57	3.8	21.69	3.73	0.0	9.2	4.5
2016-04-04 05:00:00	2.24	6.39	4.8	21.41	2.55	0.0	4.9	4.0
2016-04-04 06:00:00	1.93	6.32	4.6	21.39	1.92	0.0	358.8	3.7
2016-04-04 07:00:00	1.80	6.31	5.6	21.41	1.44	0.0	9.8	2.9
2016-04-04 08:00:00	2.49	6.55	5.1	21.33	1.52	0.0	338.8	3.9
2016-04-04 09:00:00	2.35	6.48	4.1	21.43	2.10	0.0	340.6	2.5
2016-04-04 10:00:00	2.88	6.67	6.3	21.78	2.39	0.0	333.6	1.5
2016-04-04 11:00:00	3.43	6.86	6.2	22.20	2.76	0.0	7.9	4.6
2016-04-04 12:00:00	3.67	6.94	8.5	22.80	2.58	0.0	7.8	5.0
2016-04-04 13:00:00	4.08	7.17	6.7	23.27	2.47	0.0	9.9	5.5
2016-04-04 14:00:00	4.71	7.46	7.8	23.61	2.24	0.0	13.9	6.0
2016-04-04 15:00:00	4.20	7.46	5.7	23.51	2.51	0.0	19.8	5.7
2016-04-04 16:00:00	4.23	7.58	3.5	22.46	2.74	0.0	26.1	5.4
2016-04-04 17:00:00	3.90	7.54	2.3	22.21	2.00	0.0	27.6	4.8
2016-04-04 18:00:00	3.35	7.56	1.8	22.11	1.30	0.0	25.8	3.6
2016-04-04 19:00:00	3.07	7.48	3.4	22.07	1.14	0.0	31.6	2.3
2016-04-04 20:00:00	2.92	7.40	3.3	22.09	0.88	0.0	30.4	1.7
2016-04-04 21:00:00	2.90	7.49	3.2	22.31	1.44	0.0	27.4	1.1
2016-04-04 22:00:00	3.16	7.55	4.0	22.35	1.89	0.0	7.9	0.2
2016-04-04 23:00:00	3.30	7.54	6.0	22.80	2.22	0.0	285.9	0.6
2016-04-05 00:00:00	3.35	7.52	6.8	23.29	2.31	0.0	273.1	0.7
2016-04-05 01:00:00	3.53	7.40	6.1	23.48	2.29	0.0	253.0	0.6
2016-04-05 02:00:00	3.75	7.28	7.1	23.56	2.09	0.0	252.4	0.8
2016-04-05 03:00:00	3.87	7.22	7.2	23.44	2.66	0.0	259.5	1.7
2016-04-05 04:00:00	3.09	6.66	3.7	22.65	2.91	0.0	295.7	4.0
2016-04-05 05:00:00	2.61	6.67	4.6	22.32	3.58	0.0	312.2	4.0
2016-04-05 06:00:00	2.27	6.63	3.1	22.27	2.24	0.0	322.3	3.4
2016-04-05 07:00:00	2.08	6.62	3.0	22.26	1.73	0.0	320.4	3.7
2016-04-05 08:00:00	2.03	6.67	1.4	22.28	1.47	0.0	318.3	3.2
2016-04-05 09:00:00	2.15	6.75	3.0	22.49	1.38	0.0	333.4	2.7
2016-04-05 10:00:00	2.47	6.90	4.3	22.59	2.12	0.0	351.6	2.7
2016-04-05 11:00:00	2.99	7.22	2.3	22.86	2.23	0.0	7.6	4.1
2016-04-05 12:00:00	3.15	7.42	5.6	23.28	2.61	0.0	6.0	4.8
2016-04-05 13:00:00	3.56	7.57	6.6	23.66	2.42	0.0	12.2	4.3
2016-04-05 14:00:00	4.00	7.74	6.3	24.09	2.42	0.0	15.9	4.7
2016-04-05 15:00:00	3.46	7.72	3.8	24.26	1.71	0.0	15.4	5.0
2016-04-05 16:00:00	4.10	7.89	5.5	24.46	2.98	0.0	10.9	4.9
2016-04-05 17:00:00	2.88	7.48	3.8	23.72	2.91	0.0	13.4	4.9
2016-04-05 18:00:00	1.95	7.16	1.4	23.82	2.28	0.0	16.7	3.5
2016-04-05 19:00:00	1.48	6.95	3.7	23.93	1.79	0.0	20.6	2.5
2016-04-05 20:00:00	1.27	6.81	1.9	23.99	0.98	0.0	21.9	2.5
2016-04-05 21:00:00	1.07	6.68	2.7	24.08	0.68	0.0	14.1	3.9
2016-04-05 22:00:00	1.41	6.84	2.9	23.94	1.14	0.0	19.4	3.9
2016-04-05 23:00:00	1.74	6.91	2.5	23.70	1.66	0.0	40.2	5.6
2016-04-06 00:00:00	2.15	7.01	5.8	23.48	2.36	0.0	49.7	6.5
2016-04-06 01:00:00	2.54	7.11	4.7	23.63	2.38	0.0	59.1	7.6
2016-04-06 02:00:00	2.76	7.08	4.1	23.64	2.33	0.0	60.8	9.1
2016-04-06 03:00:00	2.79	7.04	5.1	23.62	2.22	0.0	60.2	9.7
2016-04-06 04:00:00	3.00	6.92	6.8	23.51	2.75	0.0	55.2	9.0
2016-04-06 05:00:00	2.04	6.83	4.2	23.11	3.99	0.0	56.7	9.2
2016-04-06 06:00:00	1.36	6.59	1.8	23.85	3.14	0.0	64.0	8.7
2016-04-06 07:00:00	1.25	6.53	2.1	24.07	2.61	0.0	61.8	8.3
2016-04-06 08:00:00	1.42	6.55	1.9	24.18	2.57	0.0	61.4	7.9
2016-04-06 09:00:00	1.44	6.50	2.2	24.19	2.07	0.0	66.5	7.6
2016-04-06 10:00:00	1.85	6.64	2.1	23.71	3.44	0.0	80.4	7.6
2016-04-06 11:00:00	1.65	6.82	1.7	24.00	2.49	0.0	83.3	8.5
2016-04-06 12:00:00	2.03	7.00	3.2	24.02	2.98	0.0	86.1	8.4
2016-04-06 13:00:00	2.21	7.14	5.3	23.87	2.54	0.0	89.0	7.8
2016-04-06 14:00:00	2.44	7.22	5.9	23.92	2.40	0.0	93.3	6.8
2016-04-06 15:00:00	2.64	7.23	5.9	24.18	1.64	0.0	99.8	5.8
2016-04-06 16:00:00	2.61	7.25	5.5	24.22	1.57	0.0	109.4	5.4
2016-04-06 17:00:00	2.59	7.18	5.5	24.29	2.90	0.0	107.1	6.1
2016-04-06 18:00:00	2.09	6.84	3.7	24.21	5.12	0.0	106.1	5.2
2016-04-06 19:00:00	1.50	6.79	2.2	24.10	3.21	0.0	113.6	4.6
2016-04-06 20:00:00	1.36	6.69	0.7	24.14	2.84	0.0	111.7	4.2
2016-04-06 21:00:00	1.32	6.64	2.7	24.10	2.18	0.0	115.1	4.9
2016-04-06 22:00:00	1.35	6.60	2.1	24.07	2.00	0.0	116.6	4.4
2016-04-06 23:00:00	1.44	6.61	4.3	23.98	2.15	0.0	134.3	4.0
2016-04-07 00:00:00	1.49	6.60	2.0	23.80	2.38	0.0	133.3	4.2
2016-04-07 01:00:00	1.75	6.61	3.4	23.70	2.59	0.0	155.1	3.5
2016-04-07 02:00:00	2.03	6.62	6.1	23.65	2.49	0.0	176.7	1.6
2016-04-07 03:00:00	2.22	6.62	3.9	23.54	2.32	0.0	218.1	1.0
2016-04-07 04:00:00	2.09	6.53	3.9	23.40	2.08	0.0	241.0	1.4
2016-04-07 05:00:00	2.23	6.52	4.2	23.51	2.23	0.0	205.7	0.9
2016-04-07 06:00:00	2.16	6.51	3.8	23.71	6.32	0.0	240.5	1.1
2016-04-07 07:00:00	1.54	6.49	1.3	24.18	6.41	0.0	246.0	1.0
2016-04-07 08:00:00	1.43	6.49	2.6	24.35	4.38	0.0	211.3	2.3
2016-04-07 09:00:00	1.49	6.53	2.0	24.40	2.83	0.0	229.9	4.7
2016-04-07 10:00:00	1.38	6.55	0.9	24.59	2.19	0.0	240.4	5.9
2016-04-07 11:00:00	1.65	6.70	1.2	24.53	2.77	0.0	257.6	6.4
2016-04-07 12:00:00	1.74	6.83	2.0	24.72	2.87	0.0	263.6	6.0
2016-04-07 13:00:00	2.12	7.05	4.1	25.00	3.00	0.0	252.2	6.5
2016-04-07 14:00:00	2.83	7.29	4.4	24.99	3.27	0.0	262.5	6.5
2016-04-07 15:00:00	3.39	7.42	6.7	25.01	2.70	0.0	258.7	6.0
2016-04-07 16:00:00	3.05	7.43	4.8	25.11	2.55	0.0	259.0	5.2
2016-04-07 17:00:00	4.00	7.36	5.5	25.11	3.48	0.0	263.9	4.9
2016-04-07 18:00:00	2.57	6.87	2.5	24.98	4.89	0.0	265.1	5.0
2016-04-07 19:00:00	1.67	6.60	1.6	24.62	6.26	0.0	259.9	3.3
2016-04-07 20:00:00	1.22	6.50	1.0	24.54	3.96	0.0	256.5	2.6
2016-04-07 21:00:00	1.23	6.47	1.4	24.47	3.23	0.0	287.9	3.3
2016-04-07 22:00:00	1.22	6.46	2.1	24.46	2.19	0.0	282.7	3.9
2016-04-07 23:00:00	1.23	6.43	2.2	24.33	1.74	0.0	287.9	5.5
2016-04-08 00:00:00	1.29	6.44	0.9	24.34	2.44	0.0	287.3	5.1
2016-04-08 01:00:00	1.38	6.41	2.2	24.15	3.10	0.0	288.4	5.4
2016-04-08 02:00:00	1.72	6.44	4.0	24.12	2.74	0.0	289.8	5.1
2016-04-08 03:00:00	2.30	6.57	6.6	24.16	2.66	0.0	286.4	4.6
2016-04-08 04:00:00	2.55	6.55	6.7	24.12	2.70	0.0	268.4	3.8
2016-04-08 05:00:00	2.44	6.37	4.8	23.98	2.44	0.0	264.9	3.3
2016-04-08 06:00:00	2.49	6.45	7.5	23.90	2.75	0.0	283.6	3.7
2016-04-08 07:00:00	2.15	6.29	5.0	23.93	4.90	0.0	273.3	3.1
2016-04-08 08:00:00	1.77	6.32	2.3	23.92	3.64	0.0	279.8	3.5
2016-04-08 09:00:00	1.61	6.38	1.1	24.00	2.84	0.0	309.4	4.4
2016-04-08 10:00:00	1.48	6.43	0.3	24.14	2.09	0.0	307.2	3.9
2016-04-08 11:00:00	1.36	6.46	2.0	24.34	1.39	0.0	305.1	3.5
2016-04-08 12:00:00	1.72	6.62	2.0	24.54	2.47	0.0	303.7	2.7
2016-04-08 13:00:00	2.00	6.87	1.2	24.78	3.07	0.0	278.4	2.9
2016-04-08 14:00:00	2.48	7.08	3.6	25.18	2.90	0.0	242.3	3.4
2016-04-08 15:00:00	3.09	7.28	5.0	25.19	2.47	0.0	201.8	3.7
2016-04-08 16:00:00	3.61	7.42	7.4	25.35	2.39	0.0	237.3	4.6
2016-04-08 17:00:00	3.79	7.45	4.4	25.46	2.21	0.0	254.4	5.4
2016-04-08 18:00:00	4.21	7.34	7.3	25.55	3.74	0.0	248.4	4.5
2016-04-08 19:00:00	2.93	6.84	3.5	24.66	4.33	0.0	240.7	3.3
2016-04-08 20:00:00	2.31	6.66	0.5	24.19	3.76	0.0	241.0	3.7
2016-04-08 21:00:00	2.16	6.58	1.2	23.87	2.62	0.0	251.2	3.4
2016-04-08 22:00:00	2.11	6.52	1.4	23.66	1.67	0.0	271.4	5.8
2016-04-08 23:00:00	1.99	6.45	0.7	23.60	1.46	0.0	275.4	5.9
2016-04-09 00:00:00	1.88	6.40	0.2	23.33	1.21	0.0	262.9	4.6
2016-04-09 01:00:00	2.02	6.43	0.7	23.43	2.06	0.0	287.7	6.4
2016-04-09 02:00:00	2.09	6.44	2.5	23.32	2.37	0.0	291.9	6.0
2016-04-09 03:00:00	2.23	6.40	2.8	23.36	2.70	0.0	301.4	6.1
2016-04-09 04:00:00	2.57	6.52	3.8	23.70	2.50	0.0	308.5	6.2
2016-04-09 05:00:00	2.88	6.59	3.5	23.75	2.37	0.0	312.8	6.9
2016-04-09 06:00:00	2.75	6.40	4.4	23.55	2.23	0.0	319.7	7.0
2016-04-09 07:00:00	2.48	6.47	4.7	23.37	3.57	0.0	323.9	6.0
