Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-27 09:00:00	3.51	6.75	14.1	24.83	7.97	0.0	169.0	4.1
2016-03-27 10:00:00	3.32	7.13	16.9	24.79	4.67	0.0	171.3	5.6
2016-03-27 11:00:00	3.71	7.28	20.4	25.03	5.76	0.0	178.8	4.6
2016-03-27 12:00:00	3.77	7.42	6.9	25.21	5.84	0.0	170.4	5.8
2016-03-27 13:00:00	3.30	7.59	12.6	25.44	7.07	0.0	171.2	6.1
2016-03-27 14:00:00	3.71	7.57	18.9	25.61	6.10	0.0	172.8	6.3
2016-03-27 15:00:00	3.56	6.90	21.6	25.19	7.72	0.0	171.4	5.9
2016-03-27 16:00:00	3.80	7.01	-5.1	25.25	9.54	0.0	165.9	6.2
2016-03-27 17:00:00	4.19	7.26	19.1	25.37	10.33	0.0	164.3	5.4
2016-03-27 18:00:00	4.21	7.16	10.7	25.37	11.02	0.0	168.6	5.3
2016-03-27 19:00:00	4.14	7.09	32.8	25.32	11.00	0.0	174.4	3.9
2016-03-27 20:00:00	4.35	7.13	28.1	25.30	11.29	0.0	174.2	4.1
2016-03-27 21:00:00	4.79	7.14	10.3	25.34	10.38	0.0	182.4	4.3
2016-03-27 22:00:00	4.49	7.48	3.6	25.40	6.32	2.5	207.9	3.8
2016-03-27 23:00:00	4.41	7.45	13.9	25.30	5.84	0.0	220.3	2.8
2016-03-28 00:00:00	4.33	7.33	17.6	25.25	6.28	0.0	208.6	2.6
2016-03-28 01:00:00	4.79	7.35	15.8	25.22	5.06	0.0	218.1	2.4
2016-03-28 02:00:00	4.43	7.15	16.2	25.34	3.87	0.0	211.5	2.2
2016-03-28 03:00:00	4.13	7.01	9.6	25.10	3.96	0.0	216.6	2.6
2016-03-28 04:00:00	4.06	6.70	32.4	25.14	4.69	0.2	210.7	3.2
2016-03-28 05:00:00	3.96	6.88	28.0	25.07	6.19	0.0	217.2	4.0
2016-03-28 06:00:00	3.87	6.89	3.1	25.03	5.60	0.0	221.2	3.6
2016-03-28 07:00:00	3.58	6.79	4.5	25.07	4.99	0.0	221.7	4.4
2016-03-28 08:00:00	3.59	6.83	5.4	24.99	5.79	0.0	228.4	4.8
2016-03-28 09:00:00	3.78	6.94	3.7	24.93	8.82	0.0	237.9	3.8
2016-03-28 10:00:00	3.50	6.83	5.3	25.06	7.88	0.0	245.7	3.9
2016-03-28 11:00:00	3.60	7.21	17.3	25.06	6.12	0.0	254.0	4.1
2016-03-28 12:00:00	3.88	7.28	21.6	25.25	4.33	0.0	247.3	4.2
2016-03-28 13:00:00	3.57	7.25	0.0	25.54	8.48	0.0	241.5	4.8
2016-03-28 14:00:00	3.27	7.12	3.2	25.87	7.78	0.0	253.1	5.2
2016-03-28 15:00:00	3.34	6.59	2.8	25.58	8.19	0.0	247.8	5.0
2016-03-28 16:00:00	3.45	6.12	16.3	25.24	6.71	0.0	252.8	5.1
2016-03-28 17:00:00	3.48	6.58	12.1	25.55	7.37	0.0	6.1	3.3
2016-03-28 18:00:00	3.50	6.63	14.2	25.61	6.64	0.0	27.4	2.2
2016-03-28 19:00:00	3.81	6.77	21.0	25.72	6.99	0.0	249.0	0.6
2016-03-28 20:00:00	3.77	6.89	16.2	25.86	7.57	0.0	154.7	0.8
2016-03-28 21:00:00	4.02	7.05	25.6	26.09	6.99	0.0	146.1	2.4
2016-03-28 22:00:00	3.96	7.57	13.7	26.17	4.86	0.0	149.0	2.1
2016-03-28 23:00:00	4.03	7.50	9.5	25.79	4.13	0.0	203.3	2.0
2016-03-29 00:00:00	3.95	7.29	21.3	25.78	4.42	0.0	223.4	2.2
2016-03-29 01:00:00	4.14	6.93	14.6	25.82	5.01	0.0	228.3	2.0
2016-03-29 02:00:00	4.07	7.20	11.3	25.83	4.00	0.0	251.8	1.5
2016-03-29 03:00:00	3.78	7.20	4.2	25.72	3.49	0.0	253.1	1.5
2016-03-29 04:00:00	3.41	6.52	8.3	25.62	2.83	0.0	265.7	2.1
2016-03-29 05:00:00	3.40	6.34	14.2	25.62	2.95	0.0	280.2	2.4
2016-03-29 06:00:00	3.32	6.47	28.2	25.58	3.31	0.0	297.5	2.2
2016-03-29 07:00:00	3.16	6.38	10.2	25.54	4.78	0.0	304.5	2.2
2016-03-29 08:00:00	3.02	6.45	15.6	25.48	4.58	0.0	322.1	2.0
2016-03-29 12:00:00	3.62	7.48	33.0	26.05	4.70	0.0	90.8	4.2
2016-03-29 13:00:00	3.59	7.37	32.6	26.96	5.43	0.0	86.0	4.4
2016-03-29 14:00:00	2.85	7.52	24.5	26.64	5.66	1.0	85.0	4.4
2016-03-29 15:00:00	2.79	7.62	27.5	26.47	4.75	4.8	168.8	4.7
2016-03-29 16:00:00	3.38	6.46	36.3	26.07	7.26	1.5	272.0	3.0
2016-03-29 17:00:00	3.33	6.30	45.1	25.85	7.89	0.0	3.3	5.1
2016-03-29 18:00:00	3.65	6.62	36.6	25.85	4.89	1.3	351.8	6.1
2016-03-29 19:00:00	3.69	6.86	44.1	25.82	6.06	0.2	41.2	5.7
2016-03-29 20:00:00	3.86	6.90	27.5	25.58	8.17	0.2	56.7	9.3
2016-03-29 21:00:00	3.92	6.92	41.5	25.32	10.83	0.0	61.3	7.6
2016-03-29 22:00:00	3.99	7.04	42.6	25.20	8.98	0.0	68.3	5.8
2016-03-29 23:00:00	3.73	6.86	37.8	25.15	5.03	0.0	69.3	5.5
2016-03-30 00:00:00	4.20	7.11	27.8	24.87	5.19	0.0	110.4	7.0
2016-03-30 01:00:00	4.49	7.10	46.3	25.01	6.77	0.0	31.8	5.3
2016-03-30 02:00:00	3.59	6.63	45.2	25.24	4.97	0.2	18.0	4.8
2016-03-30 03:00:00	3.78	6.69	36.2	25.21	4.66	3.6	30.0	6.1
2016-03-30 04:00:00	3.43	6.95	30.9	24.74	4.81	0.0	59.8	6.1
2016-03-30 05:00:00	3.49	6.77	23.4	24.70	5.75	0.0	69.2	5.9
2016-03-30 06:00:00	3.60	6.68	43.9	24.72	6.69	0.0	55.5	4.3
2016-03-30 07:00:00	3.74	6.73	40.3	24.69	6.99	0.0	41.1	4.0
2016-03-30 08:00:00	3.71	6.84	34.9	24.73	6.85	0.0	57.6	5.5
2016-03-30 09:00:00	4.02	6.98	38.7	24.59	11.28	0.0	62.9	8.6
2016-03-30 10:00:00	4.26	7.10	29.4	24.53	17.22	0.0	72.4	9.8
2016-03-30 11:00:00	4.29	7.28	36.9	24.57	10.08	0.0	83.7	9.3
2016-03-30 12:00:00	4.14	7.13	30.5	24.86	12.75	0.0	88.3	8.7
2016-03-30 14:00:00	4.47	7.42	21.2	25.01	8.39	0.0	110.7	8.4
2016-03-30 15:00:00	4.50	7.39	30.3	25.00	8.06	0.0	104.2	7.6
2016-03-30 16:00:00	4.73	7.48	28.9	24.99	8.22	0.0	94.8	6.6
2016-03-30 17:00:00	4.13	7.16	23.9	25.03	9.63	0.0	88.4	6.5
2016-03-30 18:00:00	4.49	7.24	25.4	24.92	15.34	0.0	98.1	6.2
2016-03-30 19:00:00	4.65	7.32	27.2	24.84	16.54	0.0	107.8	6.9
2016-03-30 20:00:00	4.79	7.30	34.5	24.81	16.66	0.0	104.7	6.5
2016-03-30 21:00:00	4.71	7.32	33.0	24.78	16.86	0.0	108.7	5.9
2016-03-30 22:00:00	4.95	7.34	20.9	24.77	16.71	0.0	117.7	5.7
2016-03-30 23:00:00	4.93	7.41	28.0	24.73	16.57	0.0	132.6	5.9
2016-03-31 00:00:00	4.54	7.45	32.2	24.60	11.90	0.0	140.5	5.8
2016-03-31 01:00:00	4.52	7.39	29.1	24.46	8.83	0.0	148.7	4.3
2016-03-31 02:00:00	4.47	7.43	29.3	24.34	7.21	4.6	88.5	5.2
2016-03-31 03:00:00	4.36	7.45	34.6	24.27	6.24	11.7	359.5	2.0
2016-03-31 04:00:00	4.45	7.46	28.6	24.27	5.34	0.5	130.9	1.9
2016-03-31 05:00:00	4.31	7.34	28.6	24.27	4.42	0.0	244.3	1.8
2016-03-31 06:00:00	4.13	7.13	35.8	24.29	5.66	0.0	267.8	0.5
2016-03-31 07:00:00	4.16	7.19	32.2	24.47	6.27	0.0	153.5	1.3
2016-03-31 08:00:00	3.97	7.18	36.9	24.44	6.06	0.0	166.1	2.4
2016-03-31 09:00:00	4.30	7.21	28.5	24.45	8.96	0.0	172.2	3.8
2016-03-31 10:00:00	4.44	7.33	21.3	24.68	11.20	0.0	174.0	5.2
2016-03-31 11:00:00	4.75	7.34	31.5	24.79	15.52	0.0	186.3	5.5
2016-03-31 12:00:00	4.00	7.30	26.9	25.02	11.45	0.0	171.7	5.4
2016-03-31 13:00:00	3.86	7.13	29.8	24.82	8.21	0.0	183.3	5.0
2016-03-31 14:00:00	3.71	7.57	31.3	25.39	6.28	0.0	149.3	5.3
2016-03-31 15:00:00	3.69	8.01	24.2	25.86	5.11	0.0	130.4	6.7
2016-03-31 16:00:00	4.77	7.97	22.7	25.90	7.34	0.0	141.1	6.2
2016-03-31 17:00:00	5.72	7.97	18.9	25.90	13.59	0.0	145.0	5.4
2016-03-31 18:00:00	4.88	7.06	23.5	25.41	12.00	0.0	145.6	5.4
2016-03-31 19:00:00	5.16	7.22	30.2	25.51	16.70	0.0	155.2	5.0
2016-03-31 20:00:00	6.04	7.65	37.7	25.55	16.09	0.0	157.6	4.2
2016-03-31 21:00:00	5.83	7.53	28.1	25.48	16.26	0.0	159.9	4.4
2016-03-31 22:00:00	5.91	7.47	26.0	25.50	17.55	0.0	162.8	4.4
2016-03-31 23:00:00	6.14	7.65	30.0	25.53	14.71	0.0	165.4	3.8
2016-04-01 00:00:00	6.32	7.61	35.9	25.43	14.87	0.0	172.1	3.3
2016-04-01 01:00:00	4.62	7.32	28.7	25.39	9.07	0.0	173.2	2.5
2016-04-01 02:00:00	5.27	7.65	28.8	25.37	6.49	0.0	168.0	2.5
2016-04-01 03:00:00	4.83	7.38	33.3	25.27	5.57	0.0	177.6	2.4
2016-04-01 04:00:00	5.49	7.50	31.6	25.15	6.89	0.0	176.0	2.3
2016-04-01 05:00:00	5.44	7.51	23.5	25.05	4.86	0.0	194.4	1.8
2016-04-01 06:00:00	5.22	7.26	33.7	25.27	5.87	0.0	192.7	1.9
2016-04-01 07:00:00	5.22	6.97	30.1	25.23	11.55	0.0	182.5	1.9
2016-04-01 08:00:00	5.59	7.23	33.1	25.25	11.75	0.0	189.0	2.9
2016-04-01 09:00:00	5.44	7.32	40.1	25.26	12.87	0.0	190.4	5.0
2016-04-01 10:00:00	5.87	7.38	34.8	25.48	13.70	0.0	192.6	5.5
2016-04-01 11:00:00	5.82	7.42	21.7	25.60	14.30	0.0	204.8	4.4
2016-04-01 12:00:00	6.00	7.40	21.0	25.87	27.79	0.0	206.9	5.0
2016-04-01 13:00:00	5.48	7.33	35.1	25.90	15.34	0.0	207.1	4.3
2016-04-01 14:00:00	5.68	7.71	24.5	26.27	11.76	0.0	206.0	3.9
2016-04-01 15:00:00	6.74	8.41	30.6	26.96	6.53	0.0	145.6	4.6
2016-04-01 16:00:00	7.62	8.44	34.8	27.21	8.86	0.0	126.1	6.1
2016-04-01 17:00:00	7.48	8.34	24.2	27.28	8.96	0.0	140.9	5.5
2016-04-01 18:00:00	7.10	8.20	25.3	27.17	8.54	0.0	149.6	5.9
2016-04-01 19:00:00	5.81	7.28	31.3	26.51	11.00	0.0	158.5	5.2
2016-04-01 20:00:00	6.39	7.59	27.5	26.60	14.08	0.0	185.0	4.6
2016-04-01 21:00:00	6.72	7.75	21.7	26.72	14.42	0.0	194.1	3.6
2016-04-01 22:00:00	6.85	7.65	18.5	26.56	14.45	0.0	183.4	3.0
2016-04-01 23:00:00	6.75	7.51	19.4	26.51	14.46	0.0	185.5	2.9
2016-04-02 00:00:00	6.64	7.40	20.9	26.46	13.91	0.0	184.8	3.5
2016-04-02 01:00:00	6.91	7.62	19.0	26.43	12.93	0.0	178.4	3.4
2016-04-02 02:00:00	5.69	7.53	40.6	26.48	7.64	0.0	190.3	2.9
2016-04-02 03:00:00	6.25	7.50	19.8	26.36	6.28	0.0	181.9	3.9
2016-04-02 04:00:00	6.54	7.48	23.9	26.16	7.39	0.0	183.7	4.4
2016-04-02 05:00:00	6.37	7.49	22.5	26.04	6.85	0.0	192.0	3.0
2016-04-02 06:00:00	6.26	7.35	27.4	26.08	5.85	0.0	191.4	2.4
2016-04-02 07:00:00	5.57	7.16	35.7	26.04	5.21	0.0	198.2	2.6
2016-04-02 08:00:00	5.63	6.94	10.2	26.13	11.25	0.0	192.2	3.0
2016-04-02 09:00:00	6.01	7.07	32.9	26.18	12.89	0.0	197.9	3.4
2016-04-02 10:00:00	6.20	7.24	32.2	26.21	12.34	0.0	206.3	4.2
2016-04-02 11:00:00	6.54	7.28	24.0	26.32	13.36	0.0	220.1	4.3
2016-04-02 12:00:00	6.61	7.29	22.7	26.46	18.29	0.0	234.2	4.4
2016-04-02 13:00:00	6.23	7.24	23.0	26.53	11.70	0.0	246.6	4.9
2016-04-02 14:00:00	6.62	7.40	29.4	26.54	12.23	0.0	252.6	5.6
2016-04-02 15:00:00	7.03	7.69	20.4	26.65	11.22	0.0	271.1	4.8
2016-04-02 16:00:00	7.31	8.14	29.9	26.81	6.26	0.0	273.0	4.4
2016-04-02 17:00:00	7.77	7.91	18.8	26.78	7.67	0.0	262.3	3.9
2016-04-02 18:00:00	5.99	7.96	28.2	26.71	7.32	0.0	252.0	2.8
2016-04-02 19:00:00	6.27	7.73	17.6	26.62	7.24	0.0	237.0	3.4
2016-04-02 20:00:00	5.74	6.84	30.7	26.45	7.81	0.0	254.9	3.6
2016-04-02 21:00:00	6.30	6.84	19.0	26.47	9.89	0.0	265.2	3.7
2016-04-02 22:00:00	6.31	6.90	20.0	26.46	8.91	0.0	269.7	3.0
2016-04-02 23:00:00	5.78	7.15	16.9	26.45	7.64	0.0	259.7	3.0
2016-04-03 00:00:00	5.88	7.21	19.0	26.43	7.74	0.0	256.9	4.3
2016-04-03 01:00:00	6.13	7.13	20.5	26.41	7.97	0.0	285.2	4.4
2016-04-03 02:00:00	6.57	6.95	22.3	26.28	8.35	0.0	323.5	6.2
2016-04-03 03:00:00	5.49	7.31	19.4	26.04	5.01	0.0	333.1	4.6
2016-04-03 04:00:00	5.99	7.05	27.0	25.93	6.71	0.0	348.2	5.6
2016-04-03 05:00:00	6.53	7.25	24.0	25.94	8.61	0.0	348.1	4.5
2016-04-03 06:00:00	6.72	7.26	15.1	25.70	6.65	0.0	357.1	4.4
2016-04-03 07:00:00	5.70	7.21	18.4	25.53	10.94	0.0	2.6	5.1
2016-04-03 08:00:00	4.21	7.20	16.4	25.37	5.34	0.0	354.0	5.0
2016-04-03 09:00:00	4.16	6.41	18.1	25.71	4.96	0.0	345.2	3.9
2016-04-03 10:00:00	4.46	6.84	18.4	25.59	7.86	0.0	3.2	5.1
2016-04-03 11:00:00	4.85	7.19	24.8	25.68	7.69	0.0	23.4	8.1
2016-04-03 12:00:00	5.32	7.01	17.8	25.73	19.50	0.0	21.2	7.3
2016-04-03 13:00:00	5.33	7.32	25.4	25.85	11.27	0.0	23.0	6.5
2016-04-03 14:00:00	5.88	7.45	18.8	26.01	14.61	0.0	25.5	6.0
2016-04-03 15:00:00	6.29	7.58	23.9	26.02	12.35	0.0	24.9	6.0
2016-04-03 16:00:00	6.14	8.03	21.6	26.25	6.23	0.0	17.0	6.0
2016-04-03 17:00:00	6.57	8.14	14.9	26.18	4.58	0.0	21.3	6.1
2016-04-03 18:00:00	6.58	8.47	12.0	25.94	3.96	0.0	21.2	5.5
2016-04-03 19:00:00	4.60	8.44	12.5	25.72	3.80	0.0	10.9	4.7
2016-04-03 20:00:00	3.69	8.00	7.0	25.57	3.38	0.0	6.6	3.3
2016-04-03 21:00:00	3.59	6.03	14.5	25.71	3.00	0.0	13.5	3.3
2016-04-03 22:00:00	4.10	5.96	20.2	25.68	3.56	0.0	22.3	3.5
2016-04-03 23:00:00	4.93	6.92	14.5	25.55	5.76	0.0	22.7	3.5
2016-04-04 00:00:00	4.72	7.30	12.3	25.24	4.54	0.0	17.3	3.2
2016-04-04 01:00:00	4.50	7.35	14.5	25.17	4.43	0.0	6.2	2.7
2016-04-04 02:00:00	4.54	7.06	29.9	25.37	4.94	0.0	350.7	2.7
2016-04-04 03:00:00	5.63	7.02	18.3	25.18	5.96	0.0	356.9	3.2
2016-04-04 04:00:00	4.90	7.27	17.2	24.15	3.55	0.0	1.0	2.8
2016-04-04 05:00:00	5.75	7.11	18.6	24.71	4.62	0.0	4.6	2.9
2016-04-04 06:00:00	4.05	7.10	7.5	24.91	5.75	0.0	357.2	3.0
2016-04-04 07:00:00	4.64	7.05	6.7	24.58	3.40	0.0	8.7	2.7
2016-04-04 08:00:00	3.80	6.62	11.7	24.24	2.80	0.0	347.4	3.7
2016-04-04 09:00:00	3.11	6.82	7.1	24.08	2.44	0.0	2.8	2.4
2016-04-04 10:00:00	2.99	6.03	9.8	24.50	2.01	0.0	356.0	1.6
2016-04-04 11:00:00	3.26	6.08	19.6	24.60	4.71	0.0	21.2	3.9
2016-04-04 12:00:00	3.14	6.53	14.8	24.68	4.13	0.0	36.6	3.0
2016-04-04 13:00:00	3.57	6.93	21.9	24.82	4.80	0.0	41.1	4.2
2016-04-04 14:00:00	3.72	6.78	20.7	24.87	4.28	0.0	43.8	5.6
2016-04-04 15:00:00	4.71	7.14	26.6	25.04	7.00	0.0	47.2	5.5
2016-04-04 16:00:00	4.88	6.66	19.4	24.87	6.02	0.0	52.9	5.6
2016-04-04 17:00:00	6.04	8.14	16.0	25.99	4.41	0.0	53.0	4.9
2016-04-04 18:00:00	4.62	7.75	7.2	25.61	4.04	0.0	55.7	3.8
2016-04-04 19:00:00	3.78	6.37	12.7	24.80	4.17	0.0	53.6	3.1
2016-04-04 20:00:00	3.81	8.74	9.5	24.98	3.30	0.0	56.0	2.2
2016-04-04 21:00:00	3.30	6.66	12.1	24.89	3.34	0.0	50.3	1.6
2016-04-04 22:00:00	3.25	6.18	15.0	24.95	2.77	0.0	29.6	0.8
2016-04-04 23:00:00	3.57	6.46	14.0	25.04	3.29	0.0	13.8	1.0
2016-04-05 00:00:00	4.05	6.75	13.6	25.12	5.32	0.0	351.6	1.2
2016-04-05 01:00:00	4.59	6.98	17.1	25.12	5.22	0.0	328.4	1.2
2016-04-05 02:00:00	4.08	6.97	20.6	25.24	4.20	0.0	317.9	1.1
2016-04-05 03:00:00	4.36	7.06	24.6	25.18	4.69	0.0	313.2	2.2
2016-04-05 04:00:00	5.32	7.15	18.8	24.93	5.67	0.0	328.5	4.3
2016-04-05 05:00:00	4.98	7.27	15.6	24.14	4.04	0.0	334.4	3.8
2016-04-05 06:00:00	5.39	7.10	8.5	24.22	5.03	0.0	343.5	3.6
2016-04-05 07:00:00	5.01	7.19	10.3	24.30	5.27	0.0	339.2	3.8
2016-04-05 08:00:00	3.91	7.06	12.2	24.14	3.33	0.0	336.8	3.9
2016-04-05 09:00:00	3.32	6.57	5.7	24.03	2.46	0.0	346.3	3.1
2016-04-05 10:00:00	3.08	6.50	16.8	24.17	2.24	0.0	320.8	1.9
2016-04-05 11:00:00	2.98	6.13	18.8	24.30	3.54	0.0	2.1	3.6
2016-04-05 12:00:00	3.18	6.32	19.9	24.57	3.89	0.0	27.9	5.9
2016-04-05 13:00:00	3.92	6.74	13.7	24.78	10.04	0.0	37.3	6.0
2016-04-05 14:00:00	4.44	7.64	23.0	25.19	10.10	0.0	41.8	6.1
2016-04-05 15:00:00	4.90	7.15	10.3	25.38	7.67	0.0	44.9	6.0
2016-04-05 16:00:00	5.20	7.67	20.4	25.54	6.84	0.0	28.6	5.6
2016-04-05 17:00:00	5.56	8.26	12.9	26.11	3.99	0.0	25.4	4.9
2016-04-05 18:00:00	5.94	8.37	22.3	25.95	3.96	0.0	32.1	3.9
2016-04-05 19:00:00	4.84	6.64	14.2	24.86	6.19	0.0	32.1	2.3
2016-04-05 20:00:00	4.62	7.93	12.2	25.51	3.21	0.0	33.2	2.3
2016-04-05 21:00:00	4.86	8.20	6.8	25.21	2.83	0.0	30.2	2.9
2016-04-05 22:00:00	4.26	7.46	8.0	24.77	2.51	0.0	25.8	2.8
2016-04-05 23:00:00	4.12	6.66	13.4	24.86	2.69	0.0	42.6	4.0
2016-04-06 00:00:00	4.40	6.77	11.9	24.97	4.24	0.0	59.6	5.7
2016-04-06 01:00:00	4.75	7.08	14.4	25.05	5.15	0.0	69.2	7.7
2016-04-06 02:00:00	4.72	7.34	21.2	24.82	5.88	0.0	70.2	9.6
2016-04-06 03:00:00	5.39	7.34	25.4	24.80	11.25	0.0	70.4	9.6
2016-04-06 04:00:00	5.11	7.27	18.0	24.64	15.79	0.0	66.2	8.8
2016-04-06 05:00:00	5.49	7.45	24.6	24.35	9.66	0.0	69.2	8.9
2016-04-06 06:00:00	5.51	7.39	19.2	24.07	7.14	0.0	74.4	9.0
2016-04-06 07:00:00	4.99	7.25	16.4	24.00	6.68	0.0	71.7	8.3
2016-04-06 08:00:00	4.89	7.20	12.8	23.77	6.22	0.0	75.2	8.1
2016-04-06 09:00:00	5.05	7.25	14.9	23.65	6.69	0.0	89.1	8.7
2016-04-06 10:00:00	4.04	7.43	14.0	23.15	3.23	0.0	92.6	8.0
2016-04-06 11:00:00	4.69	7.42	14.6	23.85	7.48	0.0	96.2	8.5
2016-04-06 12:00:00	4.35	7.16	23.1	24.14	8.89	0.0	100.6	8.4
2016-04-06 13:00:00	4.91	7.28	27.0	24.52	11.50	0.0	102.8	8.0
2016-04-06 14:00:00	5.20	7.43	26.6	24.76	12.42	0.0	108.7	7.0
2016-04-06 15:00:00	5.54	7.60	29.2	24.82	12.92	0.0	112.3	6.3
2016-04-06 16:00:00	5.60	7.60	24.2	24.85	12.92	0.0	114.2	6.8
2016-04-06 17:00:00	5.68	7.73	31.0	24.85	12.03	0.0	119.4	6.7
2016-04-06 18:00:00	5.87	7.83	30.8	25.17	9.21	0.0	118.3	6.1
2016-04-06 19:00:00	6.11	7.96	18.0	24.79	8.97	0.0	127.6	5.1
2016-04-06 20:00:00	5.50	7.95	22.8	24.63	5.97	0.0	123.9	4.6
2016-04-06 21:00:00	4.93	8.02	15.7	24.38	3.15	0.0	125.2	5.4
2016-04-06 22:00:00	4.84	7.98	14.3	23.94	2.84	0.0	124.4	4.5
2016-04-06 23:00:00	4.06	7.54	20.2	24.32	2.13	0.0	144.4	3.6
2016-04-07 00:00:00	4.38	7.33	16.2	24.44	2.41	0.0	146.5	3.4
2016-04-07 01:00:00	4.56	7.31	19.4	24.50	3.39	0.0	175.2	2.7
2016-04-07 02:00:00	4.97	7.21	37.3	24.52	3.76	0.0	187.5	2.4
2016-04-07 03:00:00	4.52	7.26	23.7	24.48	3.15	0.0	235.0	1.7
2016-04-07 04:00:00	4.44	7.20	37.8	24.49	3.71	0.0	255.8	2.0
2016-04-07 05:00:00	4.55	7.14	22.4	24.50	4.56	0.0	229.3	1.6
2016-04-07 06:00:00	4.73	7.18	24.1	24.29	8.80	0.0	274.7	1.7
2016-04-07 07:00:00	4.30	7.22	17.0	23.68	4.28	0.0	278.2	1.4
2016-04-07 08:00:00	4.24	7.15	21.2	24.33	5.53	0.0	222.3	2.7
2016-04-07 09:00:00	3.85	7.16	14.6	23.96	3.70	0.0	244.0	4.7
2016-04-07 10:00:00	3.33	6.74	8.3	23.99	4.15	0.0	253.8	6.1
2016-04-07 11:00:00	3.10	6.78	7.1	23.99	2.05	0.0	267.0	6.5
2016-04-07 12:00:00	2.91	6.57	21.2	24.17	2.05	0.0	270.1	5.6
2016-04-07 13:00:00	2.90	6.85	25.9	24.50	2.60	0.0	269.3	6.0
2016-04-07 14:00:00	3.06	6.93	27.9	24.63	2.91	0.0	267.4	6.0
2016-04-07 15:00:00	3.32	6.84	19.2	24.64	4.85	0.0	277.2	5.8
2016-04-07 16:00:00	3.48	6.91	34.5	24.73	3.95	0.0	279.4	5.1
2016-04-07 17:00:00	3.77	7.08	21.3	25.08	5.42	0.0	274.7	4.8
2016-04-07 18:00:00	4.95	7.03	18.0	24.91	8.42	0.0	276.1	5.0
2016-04-07 19:00:00	4.46	7.73	21.2	25.66	4.15	0.0	281.0	3.6
2016-04-07 20:00:00	5.07	7.61	25.7	25.22	5.56	0.0	286.0	2.6
2016-04-07 21:00:00	5.24	7.74	20.6	25.30	4.26	0.0	293.3	2.9
2016-04-07 22:00:00	4.60	7.54	15.0	25.11	3.17	0.0	286.7	3.0
2016-04-07 23:00:00	4.13	7.00	12.7	24.95	2.69	0.0	308.0	4.5
2016-04-08 00:00:00	4.20	7.00	11.5	24.94	2.34	0.0	310.8	4.8
2016-04-08 01:00:00	3.91	6.78	22.4	24.90	2.36	0.0	310.2	4.0
2016-04-08 02:00:00	4.37	6.51	19.6	24.89	2.70	0.0	307.9	4.0
2016-04-08 03:00:00	4.15	6.78	20.7	24.82	2.77	0.0	307.9	4.0
2016-04-08 04:00:00	4.02	6.77	23.6	24.82	2.75	0.0	297.2	3.5
2016-04-08 05:00:00	4.20	6.70	26.4	24.84	3.05	0.0	293.5	3.0
2016-04-08 06:00:00	3.85	6.88	15.1	24.65	3.12	0.0	304.1	3.4
2016-04-08 07:00:00	4.17	6.90	12.8	24.44	5.68	0.0	307.5	3.4
2016-04-08 08:00:00	3.70	6.81	11.1	24.06	3.20	0.0	297.3	3.1
2016-04-08 09:00:00	4.37	7.23	17.6	24.28	3.89	0.0	319.8	4.1
2016-04-08 10:00:00	4.70	7.41	14.4	24.27	3.34	0.0	306.4	4.4
2016-04-08 11:00:00	3.67	7.40	8.6	24.49	2.70	0.0	313.9	3.4
2016-04-08 12:00:00	3.20	6.18	9.0	24.61	2.76	0.0	305.4	2.1
2016-04-08 13:00:00	3.32	6.39	13.2	24.64	2.43	0.0	285.1	2.4
2016-04-08 14:00:00	3.69	6.50	14.3	24.76	1.95	0.0	250.2	3.2
2016-04-08 15:00:00	3.60	7.25	18.4	25.22	4.66	0.0	258.7	3.7
2016-04-08 16:00:00	3.46	7.36	14.0	25.42	3.14	0.0	252.2	4.2
2016-04-08 17:00:00	4.12	7.61	22.9	25.65	3.77	0.0	268.4	5.2
2016-04-08 18:00:00	4.58	7.20	16.5	25.39	4.51	0.0	259.7	4.5
2016-04-08 19:00:00	5.86	7.53	16.0	25.39	4.89	0.0	251.1	4.5
2016-04-08 20:00:00	4.54	7.79	15.8	25.66	3.13	0.0	254.3	5.2
2016-04-08 21:00:00	5.52	7.67	17.3	25.21	4.49	0.0	281.3	4.8
2016-04-08 22:00:00	5.64	7.77	20.0	25.19	3.83	0.0	288.3	5.1
2016-04-08 23:00:00	4.58	7.18	16.4	25.07	3.18	0.0	288.1	4.5
2016-04-09 00:00:00	4.45	6.97	8.0	25.10	2.43	0.0	294.9	4.5
2016-04-09 01:00:00	4.39	6.87	16.3	24.93	2.19	0.0	306.8	4.7
2016-04-09 02:00:00	4.18	6.82	13.7	25.03	2.18	0.0	309.8	5.0
2016-04-09 03:00:00	3.78	6.81	14.0	25.02	2.10	0.0	322.0	4.9
2016-04-09 04:00:00	3.93	6.81	13.9	24.92	2.04	0.0	323.7	4.9
2016-04-09 05:00:00	4.12	6.79	17.2	24.91	2.36	0.0	329.2	4.6
2016-04-09 06:00:00	4.06	6.82	21.9	24.82	2.84	0.0	332.7	4.7
2016-04-09 07:00:00	4.37	6.80	17.9	24.56	2.90	0.0	339.0	4.4
2016-04-09 08:00:00	3.87	6.80	14.0	24.03	3.29	0.0	344.6	4.8
